;processo;sentenca;similar_file;similar_processo
90;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004C25721B2506D518EFE1E9B08331077F5C5051E193E1C;['2016.204.015859-9']
91;2016.021.053042-3;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00041FB1F3106E25CBDC3471FC30F4AB1FDDC50520232C3D;['2016.204.016601-8']
92;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004AFAAF046FFEEF4DAF10ED03829133A86C50516181421;['2016.204.013096-6']
93;2016.021.053042-3;"Processo :0013127-14.2016.8.19.0204

Autor: NILCEIA CONCEIÇÃO DA SILVA

Réu: SKY DO BRASIL SERVIÇOS LTDA

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que contratou serviços da ré que foi instalado na sua casa de veraneio, mas que o mesmo funciona de forma precária. Requer indenização por danos morais.

Em contestação a ré suscita que todas as solicitações da autora foram atendidas e que atualmente o serviço está funcionando de forma regular.

No mérito, trata-se de relação de consumo nos termos do art. 2º e 3º do CDC razão pela qual a lide deve ser analisada a luz dos princípios próprios que regem o direito do consumidor .

Em que pese o ordenamento jurídico aplicável às relações de consumo preveja a inversão do ônus da prova, é encargo da parte autora constituir a prova mínima do fato constitutivo de seu direito, nos moldes do artigo 373, I, NCPC e súmula 330, TJ-RJ, o que não se verificou na hipótese. Limitou-se este a explanar, genericamente, episódio danoso, sem qualquer alicerce, não demonstrando o dano moral sofrido.
Ademais, a ausência de protocolos torna-se inverossímeis suas alegações.
Inexistente, assim, o dano moral compensatório, uma vez que se trata de questão afeta ao interesse patrimonial e sem qualquer repercussão no anímico da autora ou causa geratriz do dano extrapatrimonial.
Isto posto, JULGO IMPROCEDENTE os pedidos e julgo extinto o processo com exame de mérito nos termos do artigo 487,I, NCPC.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 28 de junho de 2016. Juliana de Mattos Braga ¿ juíza leiga";0004AFAAF046FFEEF4DAF10ED03829133A86C50516181421;['2016.204.013096-6']
94;2016.021.053042-3;"11166    Dispensado o relatório. Passo a decidir.\n\nIn...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004851B203BCC7506571ED7FFB52DBA78E2C505564C4E18;['2016.021.056823-2']
95;2016.021.053042-3;"321    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E4A92ACAA013145C7AB683768ECCB62CC5046430153C;['2016.208.004712-0']
96;2016.021.053042-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;0004E4A92ACAA013145C7AB683768ECCB62CC5046430153C;['2016.208.004712-0']
97;2016.021.053042-3;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004558348E078B5E5FEF5F606FEA8852108C505164E1219;['2016.204.013279-3']
98;2016.021.053042-3;Diante da ausência da parte autora na Audiência de Conciliação, JULGO EXTINTO O PROCESSO SEM EXAME DE MÉRITO, nos termos do artigo 51, I, da Lei 9099/95. Defiro, desde já, o desentranhamento de documentos, mediante substituição por cópias. Custas pela parte autora. Após o trânsito em julgado, dê-se baixa e arquive-se.  P.R.I.;00048DBAD403C23587BB5EE47EBDC9AC61FEC504603B0438;['2016.204.004768-6']
99;2016.021.053042-3;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";000452AD6EC155F42C26CAE4C75A83CAC1D8C50517274D33;['2016.208.001144-7']
100;2016.021.053042-3;"6310    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004397D003B3EC322B562B3E3D8729E2879C5052A4C6133;['2016.001.189834-7']
101;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004397D003B3EC322B562B3E3D8729E2879C5052A4C6133;['2016.001.189834-7']
102;2016.021.053042-3;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes às fls.107. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do CPC/15. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.
Defiro sejam feitas as publicações conforme requerido. Anote-se onde couber.";0004BD9DA55D84D1E0FC9DD70AE1BD99A044C5050439562C;['2016.063.001231-7']
103;2016.021.053042-3;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
Tendo em vista a satisfação da obrigação, JULGO EXTINTA A EXECUÇÃO com fundamento no art. 924, II do NCPC. 
Após o trânsito, dê-se baixa e arquivem-se. P.R.I.";0004BD9DA55D84D1E0FC9DD70AE1BD99A044C5050439562C;['2016.063.001231-7']
104;2016.021.053042-3;"7824    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00042845248D54C0DBD8F44DA376BC1F1E8CC505343C2431;['2016.021.027680-4']
105;2016.021.053042-3;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00042845248D54C0DBD8F44DA376BC1F1E8CC505343C2431;['2016.021.027680-4']
106;2016.021.053042-3;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00040EBDD10683DA0E03C9DED3B79C909998C5051F0D2257;['2016.204.015773-0']
107;2016.021.053042-3;"16280    Dispensado o relatório, na forma do art. 38, d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BA4BB836D6BC31517513437D4152022CC50564580434;['2016.001.333728-6']
108;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004BA4BB836D6BC31517513437D4152022CC50564580434;['2016.001.333728-6']
109;2016.021.053042-3;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independente de conclusão.";0004BA4BB836D6BC31517513437D4152022CC50564580434;['2016.001.333728-6']
110;2016.021.053042-3;"1765    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000486852847A3F325D16F46C1498ED59536C50509065207;['2016.001.076553-4']
111;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000486852847A3F325D16F46C1498ED59536C50509065207;['2016.001.076553-4']
112;2016.021.053042-3;"241    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004C0427E66242030E63003BC930917FF12C5045A375F58;['2016.001.009918-2']
113;2016.021.053042-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004C0427E66242030E63003BC930917FF12C5045A375F58;['2016.001.009918-2']
114;2016.021.053042-3;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";000461CC93E813D515E847B2BE9D508DEF98C50505562127;['2016.021.002066-4']
115;2016.021.053042-3;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
RETIFIQUE-SE o nome da parte autora, conforme requerido (fls. 74/75).
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004288B8874DC6B8FF0E3E6FBB52DF739E9C5052F3E3C4E;['2016.208.013114-3']
116;2016.021.053042-3;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

REGISTRE-SE. 

Após, dê-se baixa e arquive-se.";0004775309B6C14C385194128D5DDE910985C50502175146;['2016.001.048841-1']
117;2016.021.053042-3;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004EA420EE044735188219309147230A9FCC505111E5A2D;['2016.208.011057-7']
118;2016.021.053042-3;Projeto em Revisão;0004F7EF31EEEBE89054E5BC5B6B11B13FC4C50539613D41;['2016.204.018856-7']
119;2016.021.053042-3;"Dispensado o relatório, consoante o artigo 38 da Lei nº. 9.099/95, passo a decidir.

	Relata a parte autora ter contratado serviço do réu, porém não houve a instalação, em que pese tenha pagado as cobranças. Afirma que, em várias oportunidades, houve visita de técnicos, mas todos afirmavam que não poderiam instalar o serviço. Requer indenização por danos morais.

	Em sua contestação, alega o réu preliminar de falta de interesse de agir e, no mérito, que não houve ato ilícito.

	Cabe destacar, de início, que a relação jurídica entre as partes é de consumo, já que estão presentes os seus requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da mesma lei). Aplicam-se, portanto, as regras do microssistema jurídico do Código de Proteção e Defesa do Consumidor.

	De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	Pela análise dos autos, verifica-se que o réu confirma não ter instalado o serviço na residência da parte autora antes da cobrança.

O réu não logrou êxito em provar a existência de qualquer fato que excluísse sua responsabilidade frente ao autor-consumidor, sendo sua conduta indevida; sabe-se que, uma vez ocorrida a fraude, pela teoria do risco do empreendimento, cabe aos fornecedores suportar os prejuízos de sua atividade, não sendo lícito transferi-los ao consumidor.  

	Ademais, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrado por dívida de que não deu causa. 

Vale ressaltar que os números de protocolo informados pelo autor demonstram que, pelo menos cinco vezes, foi visitado por técnicos do réu, o que demonstra o tempo perdido para que somente fosse informado que não haveria instalação.

Assim, fixo a indenização no montante de R$ 2.000,00.

	Posto isso, julgo procedente em parte o pedido para condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 2.000,00 (dois mil reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

	Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação.

Projeto de sentença que se submete à homologação.";0004F7EF31EEEBE89054E5BC5B6B11B13FC4C50539613D41;['2016.204.018856-7']
120;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004F7EF31EEEBE89054E5BC5B6B11B13FC4C50539613D41;['2016.204.018856-7']
121;2016.021.053042-3;"4785    Processo nº: \t\t 0014815-96.2016.8.19.0208 \n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004DF36898A9B4E1125B5B02C3D70824C3AC5052803095D;['2016.208.014641-9']
122;2016.021.053042-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004DF36898A9B4E1125B5B02C3D70824C3AC5052803095D;['2016.208.014641-9']
123;2016.021.053042-3;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO N.º: 0013087-32.2016.8.19.0204
AUTOR: FRANCISCA FERREIRA DO BONFIM
RÉU: BANCO ITAÚ S/A

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega a Autora que é cliente do Banco Réu e, em 15/07/2015, fez simulação de empréstimo consignado para pagar em 72 parcelas de R$ 235,00 (duzentos e trinta e cinco reais) e após verificar as condições não aceitou tal financiamento; que recebeu em 21/07/2015 telefonema do Réu informando obre saques efetuados em sua conta que pareciam incomuns e se dirigiu à agência onde informou desconhecer tais saques; que além dos saques indevidos, constatou um empréstimo consignado no valor de R$ 8.252,73 (oito mil, duzentos e cinquenta e dois reais e setenta e três centavos); que efetuou reclamação na agência, onde foi compelida a assinar documento confessando os saques e o empréstimo; que após registrou ocorrência em Delegacia de Polícia; que não assinou nenhum contrato de empréstimo; que até a presente data o Réu não respondeu às suas reclamações e continua descontando mensalmente a importância de R$ 236,00 (duzentos e trinta e seis reais) indevidamente. Requer que a Ré se abstenha de efetuar novos descontos a título de empréstimo no contracheque da Autora; devolução em dobro das parcelas descontadas indevidamente; indenização por danos morais. 

Em contestação, a Ré afirma tentativa de conciliação e inexistência de danos morais. 

Relação de consumo.

Compulsando os autos, percebe-se que não há qualquer prova de que a Autora teria contratado os valores descontados pelo Réu a título de empréstimo, bem como de que efetuou os saques indevidos, não se exigindo que ela prove não ter contratado, fato negativo. 

Com efeito, incumbe a parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do art. 373, II, do Código de Processo Civil de 2015 e do art. 14, § 3º do Código de Defesa do Consumidor, o que não ocorreu, tendo em vista que a parte Ré, tão-somente, afirma, sem, no entanto, comprovar, a ausência dos danos narrados pela parte Autora.

Ao seu turno, a parte Ré não trouxe aos autos contrato de empréstimo assinado pela Autora, ônus que lhe incumbia, conforme o art. 6º, VIII, do Código Consumerista, prova esta que corroboraria, em tese, suas alegações, assim como não demonstrou nenhuma das hipóteses excludentes da sua responsabilidade. Dessa forma, o Réu não logrou comprovar que a Autora tenha contratado os valores controversos. 

Cobrança indevida, de fls. 31, cabendo restituição na forma do art. 42, parágrafo único, da Lei n.º 8.078/90.

No tocante aos danos morais, os fatos narrados não possuem repercussões extrapatrimoniais, não ultrapassando o mero aborrecimento, fato costumeiro do dia a dia, capaz de causar abalo a esfera psicológica da parte Autora, de forma a ensejar reparação pecuniária, razão pela qual se tem a improcedência do pedido de indenização por danos morais. 

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC, para: I - Condenar a Ré ao cancelamento do contrato de empréstimo objeto da lide, bem como a se abster de efetuar descontos a este título, no prazo de 10 (dez) dias, sob pena de multa no valor de R$ 200,00 (duzentos reais) por cobrança; II - Condenar a Ré a pagar à Autora a quantia de R$ 472,00 (quatrocentos e setenta e dois reais), já na forma em dobro, corrigidos desde o desembolso e juros de 1% ao mês a contar da citação. JULGO IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 17 de agosto de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004F6C4F7853E8856A1B0B008B099B50327C50524156115;['2016.204.013056-5']
