;processo;sentenca;similar_file;similar_processo
136;2016.208.026303-5;"1347    Processo nº: 0002380-90.2016.2015.8.19.0208\nP...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000407940B27D33E349A699D59A2B6C453A1C50502555405;['2016.208.002350-4']
137;2016.208.026303-5;"
Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.";000407940B27D33E349A699D59A2B6C453A1C50502555405;['2016.208.002350-4']
138;2016.208.026303-5;: Diante da desistência requerida pela parte autora JULGO EXTINTO O PROCESSO SEM APRECIAÇÃO DO MÉRITO, nos termos do artigo 485, inciso VIII, do Código de Processo Civil. Sem custas nos termos do art. 55 da Lei n.º 9.099/95. Após o trânsito em julgado, dê-se baixa e arquive-se.;00047AE857887BA5672D3320E5F2A0CB286BC5053059083B;['2016.204.020118-3']
139;2016.208.026303-5;"Cuida-se de ação sob o rito sumaríssimo, por meio do qual busca a parte demandante a condenação da ré ao pagamento de indenização por danos materiais e morais no valor a ser arbitrado pelo Juízo.
Como causa de pedir, alega a demandante, em resumo, que é cliente da ré, possuindo um plano de CLARO TV, com 3 pontos no valor de R$148,55 (cento e quarenta e oito reais e cinquenta e cinco centavos), que estava adimplente quando, inesperadamente, um dos pontos deixou de funcionar, desde dezembro/2015. Que tentou resolver o problema administrativamente, sem exito, permanecendo indisponível.
A ré, em contestação sustenta não ter constatado qualquer problema, que houve regular prestação de serviço e efetiva utilização pelo que não haveria qualquer dano a ser reparado. 
Embora dispensado pela norma do artigo 38 da Lei 9.099/95, é o breve relatório, DECIDO.
 Inicialmente, convém frisar que a relação estabelecida entre as partes é de consumo, porquanto presentes os requisitos subjetivos (arts. 2º, caput, e 3º, caput, da Lei nº 8.078/90) e objetivo (art. 3º, § 2º, da Lei n.º 8.078/90) que a caracterizam.
Defiro, assim, a inversão do ônus da prova.
A ré não impugna objetivamente os fatos narrados na inicial. Não junta ela documentos capazes de demonstrar que o serviço estava ativo no período reclamado pela autora, nem mesmo de ter ido algum técnico para verificar o problema noticiado pela autora. 
Por outro lado a autora comprova às fls.9 e 11 o efetivo pagamento da fatura com vencimento em dez/2015, jan/2016 e fev/2016 que poderia ter originado a suspensão caso houvesse débito em aberto, contudo, comprovando os pagamentos constata-se que a suspensão do serviço é  indevida.  Sendo assim, concluo que a autora está de boa-fé e é verídica a narrativa contida na inicial.
Partindo dessa premissa, verifico falha na prestação de serviço, pois a autora foi privada do serviço adequado, mesmo estando adimplente com a ré.
Verifico a existência de danos materiais comprovados às fls. 9 e 11 que totalizam o valor de R$ 74,70 que deverá ser devolvido pela ré na forma simples. Quanto ao pedido dos meses até a sentença, não merece aser acolhido tendo em vista que não há comprovação de pagamento dos outros meses. 
morais indenizáveis. A autora demonstra ter realizado reclamações diretamente com a empresa na tentativa de resolver o problema administrativamente, sendo que o que pagou regularmente por serviço que foi injustamente interrompido permanecendo injustificadamente suspenso. 
Fica claro, portanto, que a autora teve expectativas legítimas suas frustradas por conta das falhas cometidas pela ré, capazes de atingir direitos personalíssimos seus, o que me autoriza, assim, a reconhecer a existência de danos morais indenizáveis. 
Levando em consideração a reprovação da conduta da ré e a extensão do dano, fixo em R$ 2.000,00 (dois mil reais) o valor a ser pago, pela ré a título de indenização por danos morais.
Deixo de julgar o pedido relativo a obrigação de fazer, por ter perdido o objeto, sendo certo que às fls. 64 a autora afirma a normalização do serviço em 09/03/2016, o que foi levado em consideração, inclusive, para a fixação da indenização por danos morais. 
	Pelo exposto, JULGO PARCIALMENTE PROCEDENTES OS PEDIDOS veiculados na inicial, a fim de CONDENAR A RÉ ao pagamento, da quantia de 
R$ 74,70, na forma simples, a título de danos materiais acrescida de juros de 1% ao mês a contar da citação e correção monetária segundo os índices CCG/TJ desde o desmbolso, bem como ao pagamento de R$2.000,00 (dois mil reais) a título de indenização por danos morais, acrescida de juros de 1% ao mês contados a partir da citação e correção monetária segundo os índices fornecidos pela CGJ/TJ desde a publicação da sentença.
Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.";00049382149F3ADD4A796088E3DF4207675BC50504352D09;['2016.001.054943-6']
140;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00049382149F3ADD4A796088E3DF4207675BC50504352D09;['2016.001.054943-6']
141;2016.208.026303-5;"3505    VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA\nProc. Nº...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000420A12C083A8BDC4EEB83EC20FA7C29D0C50523321D16;['2016.001.143315-6']
142;2016.208.026303-5;"8120    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F10E0D9DB3B6E83D765E520ADBBF5047C5053E194640;['2016.208.018630-2']
143;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004F10E0D9DB3B6E83D765E520ADBBF5047C5053E194640;['2016.208.018630-2']
144;2016.208.026303-5;"Fls. 108- Tendo em vista a transação celebrada entre as partes, na forma ora noticiada, homologo o referido acordo a fim de que produza seus jurídicos e legais efeitos. Pelo exposto, julgo extinto o processo, nos termos do artigo 487, III, alínea ""b"",  do CPC. Sem custas nem honorários de advogado, nos termos do artigo 55 da Lei 9099/95. Dê-se baixa e arquivem-se, depois de cumpridas todas as formalidades legais. Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os presentes autos serão eliminados, nos termos do Ato Normativo Conjunto TJ/CGJ 01/2005. PRI";0004F10E0D9DB3B6E83D765E520ADBBF5047C5053E194640;['2016.208.018630-2']
145;2016.208.026303-5;"1629    Processo n°:  0107885-12.2016.8.19.0001\n\nAut...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004622856FD20ED08E44E255351C444F6ACC50516240C4F;['2016.001.091320-1']
146;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004622856FD20ED08E44E255351C444F6ACC50516240C4F;['2016.001.091320-1']
147;2016.208.026303-5;"Processo nº: 0027320-22.2016.8.19.0208
Parte Autora: Janaina Fonseca Cardoso
1ª Ré: Light
2ª Ré: Condomínio do Edifício Milano

Projeto de Sentença

Dispensado o relatório nos termos do art. 38 da Lei n° 9.099/95, passo a decidir.

No caso vertente, entendo que a Autora é parte ilegitima para figurar no polo ativo da presente demanda, tendo em vista que na Certidão de Óbito do titular da conta de luz (fls. 11), consta a informação que o Sr. Jose Cardoso deixou 03 filhos maiores. Destaco que, a Autora afirma que não residia no imóvel na época dos fatos, todavia, não concorda com a cobrança realizada pela 1ª Ré. 

Portanto, resta demonstrado ser a Autora é parte ilegítima para figurar no pólo ativo da presente demanda.

A conta do acima exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, nos termos do art. 485, inciso VI, do CPC. Revogo a tutela antecipada deferida as fls. 54.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.
 
	Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 180 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.

Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.
Rio de Janeiro, 20 de Fevereiro de 2017.

VANESSA DE SOUZA BRISIS
Juíza Leiga";00041E44A0352FC2A7D3BF9F51AD1B7ACC08C5055522393B;['2016.208.027019-2']
148;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00041E44A0352FC2A7D3BF9F51AD1B7ACC08C5055522393B;['2016.208.027019-2']
149;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004584EB0A9689DEEC246C1683C4BBCBA2DC5054C4F1C3F;['2016.001.247916-4']
150;2016.208.026303-5;"12591    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004584EB0A9689DEEC246C1683C4BBCBA2DC5054C4F1C3F;['2016.001.247916-4']
151;2016.208.026303-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 
Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004363C3324EBA42FA08ABFE2BB745A2136C5051A200B30;['2016.001.139124-1']
152;2016.208.026303-5;"5877    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004704B1058A60A0EA04433AD288ACA7FA0C50518594D5A;['2016.063.003887-2']
153;2016.208.026303-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004704B1058A60A0EA04433AD288ACA7FA0C50518594D5A;['2016.063.003887-2']
154;2016.208.026303-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes. Por conseguinte JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC.
Sem custas ou honorários. 
Em havendo depósito do valor acordado expeça-se mandado de pagamento.
Após o trânsito em julgado, cumpridas todas as formalidades legais, dê-se baixa e arquivem-se. 
P.I.";000421EEC0B3D8233D7CD47C7CAB91A70CBEC50509580312;['2016.063.002019-3']
155;2016.208.026303-5;"5763    Processo nº: 0013253-52.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000446BDE4FEF488A83B68394BCBC70BFC72C5052F144547;['2016.208.013105-2']
156;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;000446BDE4FEF488A83B68394BCBC70BFC72C5052F144547;['2016.208.013105-2']
157;2016.208.026303-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004CA56590EDB018644965A54C94AE94016C5054F3F2C4B;['2016.204.028823-9']
158;2016.208.026303-5;"12662    Processo nº: \t\t0029625-76.2016.8.19.0208\nPa...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004C481E88341E71051DA145D824EA80ABCC5055406520D;['2016.208.029280-1']
159;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;0004C481E88341E71051DA145D824EA80ABCC5055406520D;['2016.208.029280-1']
160;2016.208.026303-5;"3180    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00040CB7B4873EC9F3BC671DA02E7BD6878AC505253F335F;['2016.001.131155-5']
161;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00040CB7B4873EC9F3BC671DA02E7BD6878AC505253F335F;['2016.001.131155-5']
162;2016.208.026303-5;"Trata-se de Impugnação à Execução interposta por CLARO S.A em face de WAGNER  FABRICIO  VIEIRA  DE ALBUQUERQUE alegando que o valor executado seria excessivo.

Com efeito, verifico que os argumentos veiculados pela embargante não merecem acolhimento neste caso.

Compulsando os autos verifico que a embargante fora condenada na obrigação de restabelecimento da linha telefônica e a pagar indenização por danos morais, em sentença de fls. 385 e seguintes. Posteriormente, diante da informação de que seria impossível cumprir a obrigação de fazer, o juízo converteu a mesma em persas e danos no valor de R$4.000,00, o que o fez na decisão de fls. 507.

De tal decisão o embargante fora intimado e quedou-se inerte. Ademais, a decisão de fls. 507 encontra-se satisfatória e razoavelmente fundamentada. 

O valor fixado é proporcional e compatível com a natureza da obrigação em questão, não havendo que se falar em enriquecimento ilícito. Ressalte-se que não é crível que se possa admitir a redução do valor da multa fixada ao argumento de que ela tenha se tornado excessiva. Isso porque, na verdade, tal circunstância somente pode ser atribuída à inércia da própria embargante.

Em face de todo o exposto, JULGO IMPROCEDENTE O PEDIDO FORMULADO EM SEDE DE EMBARGOS e determino o prosseguimento da presente execução em seus termos atuais.

Certificado o trânsito em julgado da presente, expeça-se em favor da parte  EMBARGADA mandado de pagamento da quantia penhorada à fls. 605  dos autos.

Publique-se, registre-se e intime-se.";00040CB7B4873EC9F3BC671DA02E7BD6878AC505253F335F;['2016.001.131155-5']
163;2016.208.026303-5;"1755    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BE1F977C39DA9EC25DDC46EEED61FA47C505082F0B05;['2016.204.008939-5']
164;2016.208.026303-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004BE1F977C39DA9EC25DDC46EEED61FA47C505082F0B05;['2016.204.008939-5']
165;2016.208.026303-5;"5359    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00040CA5E0438B1DFB12C60713DC8FE5202DC5052A1A3A64;['2016.001.156348-9']
166;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00040CA5E0438B1DFB12C60713DC8FE5202DC5052A1A3A64;['2016.001.156348-9']
167;2016.208.026303-5;"10910    Processo: 0030713-31.2016.8.19.0021 \nAutor: J...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;['2016.021.030045-4']
168;2016.208.026303-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;['2016.021.030045-4']
169;2016.208.026303-5;"10655    Processo nº  0007180-64.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004D6074372867AC3EC9E8822651BA95BFFC5052B093834;['2016.208.007102-0']
170;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;0004D6074372867AC3EC9E8822651BA95BFFC5052B093834;['2016.208.007102-0']
171;2016.208.026303-5;Sentença Substitutiva;000497FDDC1F52D7665C6E6D46F6767DC996C50529442006;['2016.001.127096-6']
172;2016.208.026303-5;Face à ausência da parte autora à sessão de conciliação, não obstante sua ciência, julgo EXTINTO O PROCESSO sem resolução de mérito, com fundamento no artigo 51, inciso I, da lei 9099/95. Isento de custas. Defiro desde já o desentranhamento de documentos por quem os juntou. Após o trânsito em julgado, dê-se baixa e arquivem-se os autos.;000497FDDC1F52D7665C6E6D46F6767DC996C50529442006;['2016.001.127096-6']
173;2016.208.026303-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.	
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004E88F238FF9275B266B516AFA91771440C5045E08594B;['2016.063.000050-9']
