;processo;sentenca;similar_file;similar_processo
137;2016.001.160567-8;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95., faço um breve resumo, após o qual passo a decidir.

Trata-se de ação de reparação por danos materiais c/c compensação por danos morais proposta por BELMAR MARTINS COSTA em face de DEUTSCHE LUFTHANSA GROUP, em que alega ter havido o extravio de notebook do interior de sua bagagem.

A ré, em sua contestação, aduz a ausência de comprovação dos fatos narrados.

Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.

É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo. 

A parte autora alega a ocorrência de um fato do serviço (art. 14 do CDC), na medida em que haveria, por parte da ré, o extravio de itens no interior de sua bagagem.

Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 

Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pelo autor, na forma do art. 373, I CPC/2015 (art. 333, I do CPC/1973), não logrando êxito, posto que não traz aos autos qualquer comprovação de que efetivamente tenha despachado o notebook, nem ao menos de que efetivamente o possuía, o que poderia ser feito por meio de notas fiscais e comprovantes de bagagem.

Assim sendo, não há caracterização de conduta ilícita capaz de gerar o dever de indenizar.

Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
		
Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 10 de dezembro de 2016.

Janayme Vieira de Moraes
Juíza Leiga";000431F703E7CC72C1BE2CC921BFB3ECE133C505531B0D22;2016.001.248100-6
138;2016.001.160567-8;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00048E6853A3490039AC9C5B48C7058488EDC50559401107;2016.021.059133-3
139;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00040572F1E57E2A9063D65EF6C630E152B2C5052542382F;2016.021.020389-8
140;2016.001.160567-8;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
COMARCA DE DUQUE DE CAXIAS
JUÍZO DE DIREITO DO I JUIZADO ESPECIAL CÍVEL 
 
 
Processo : 0020785-56.2016.8.19.0021     

Autor: ALESSANDRA DO NASCIMENTO SOUZA 
Réu: TELEMAR NORTE LESTE S/A 

PROJETO DE SENTENÇA
 

Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
Rejeito a preliminar de incompetência, uma vez que inviável a perícia pertinente à situação da linha no passado tendo a AUTORA declarado em ACIJ que a linha voltou a funcionar ainda que de maneira intermitente diferentemente do WI-FI. 
Demonstra o autor que se encontrava com suas obrigações em dia ( fls 9 à 20) e refere-se a numerosos protocolos pertinentes a reclamações ( fls 4) que fez ao longo de meses, uma vez que a linha ficou inativa, ainda que pagas todas as prestações devidas pelo autor.
Não demonstrou o réu, por meio dos registros a que se referem os protocolos que teria outro conteúdo a reclamação do autor. Não demonstrou também o réu qualquer utilização da linha no período referido pelo autor, presumindo-se, assim, que de fato achava-se a linha inoperante.
O pedido de reparo da linha perdeu o objeto. Contudo, faria jus o autor à repetição em dobro dos valores pagos, uma vez que cobrados indevidamente pelo réu, que não poderia cobrar sem prestar o serviço. Entretanto a autora não faz prova de pagamentos posteriores à interrupção.
Assiste razão ainda ao autor a indenização de danos morais, tendo em vista a privação por cerca de cinco meses de serviço de relevante importância, apesar de se encontrar em dia com suas obrigações.
Resta enfrentar o problema da fixação do montante da indenização por danos morais.
Neste terreno, compete ao juiz se orientar pela denominada lógica do razoável e fixar o valor da indenização de acordo com o grau de reprovabilidade da conduta ilícita, com as condições econômicas do causador do dano e do ofendido, em quantitativo consentâneo com a natureza e intensidade da humilhação, da tristeza e do constrangimento sofridos, de modo a produzir eficácia pedagógica, inibir novas condutas idênticas da parte ofensora, e representar compensação à parte ofendida, sem, contudo, implicar em indevido enriquecimento.

Dessa forma, atento aos parâmetros acima assinalados, entendo que a importância de R$ 2.000,00 significa adequada compensação para a parte autora.
Isto posto, JULGO PARCIALMENTE PROCEDENTE(S) o(s) pedido(s), para CONDENAR a parte ré a pagar à parte autora, a título de danos morais, a quantia de R$ 2.000,00 (dois mil reais), monetariamente corrigida a contar da presente e acrescida de juros legais de 1% a/m (um por cento ao mês) a contar da citação. 
Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95.
Publicações, intimações e retificações conforme requerido pelas partes. No caso de retificação de nome, oficie-se ao Distribuidor e anote-se onde couber. 

Duque de Caxias, 19 de setembro de 2016.

JOSÉ PAULO DO NASCIMENTO DAVID
JUIZ LEIGO

Submeto o projeto de sentença à homologação do Dr. Juiz de Direito, na forma do art. 40 da Lei 9.099/95.";00040572F1E57E2A9063D65EF6C630E152B2C5052542382F;2016.021.020389-8
141;2016.001.160567-8;"8799    Processo nº 0014449-57.2016.8.19.0208\nParte A...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000402BB0B668BFFC9C1845CB8DED31E840EC50532110B3D;2016.208.014282-7
142;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;000402BB0B668BFFC9C1845CB8DED31E840EC50532110B3D;2016.208.014282-7
143;2016.001.160567-8;A parte autora não compareceu à audiência, apesar de devidamente intimada. Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, na forma do art. 51, I, da Lei 9.099/95. P.I. Condeno a parte autora ao pagamento das custas processuais, na forma do art. 51, § 2°, da Lei 9.099/95. Defiro (para processos físicos) o desentranhamento de documentos, mediante a substituição por cópias. Após o trânsito em julgado, estando o autor representado por advogado, intime-se por D.O para pagamento as custas, no prazo de  10 dias, nos moldes do Aviso 42/2010. No caso de inércia,  emita-se Certidão ao DEGAR e arquivem-se sem baixa.;000450142EE8474D43EEE0A3BFFCE4F645ECC5053F323015;2016.208.019181-4
144;2016.001.160567-8;"Processo nº: 		0002657-09.2016.8.19.0208 
Parte Autora:		VILANIR DE CARVALHO LOBO 
Parte Ré: 		NET RIO LTDA 


Projeto de Sentença

Trata-se de ação em que a parte Autora  alega que era  cliente da empresa Ré, tendo cancelado os serviços em 24/05/2015, com a retirada dos equipamentos em 19/06/2015 e alega que vem recebendo cobranças indevidas, após o cancelamento dos serviços.

Pretende com a presente demanda que a parte Ré se abstenha de negativar o seu nome nos serviços de proteção ao crédito e  seja condenada ao pagamento de danos morais 

A parte Ré, em sua peça de bloqueio, informa que a cobrança é referente ao período de 01 a 24/05/2015, sendo portanto, devida  e requer  improcedência dos pedidos. Por fim, sustenta ser incabível a compensação a título de danos morais. 

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Inexiste preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições de regular desenvolvimento acionário, passo ao exame do mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

No caso em tela, a parte Autora junta a fatura de fls., 16, com vencimento em 20/05/2016, referente à cobrança do período de 01 a 30/04/2016.

A parte Autora não juntou aos autos a fatura e o comprovante de pagamento do período de 01 a 24/05/2015, data em que o serviço foi cancelado.

Da análise dos autos é possível verificar que, em que pese a narrativa da parte Autora, não há nos autos elementos de prova suficientes, no sentido de embasar as suas alegações, de que a Ré tenha feito uma cobrança indevida e abusiva.

Desta forma, considero que a parte Autora não logrou êxito em provar o fato constitutivo de seu direito (art. 373 do CPC), razão pela qual não há como se acolher a sua pretensão, tendo a parte Ré no exercício regular de seu direito.

Portanto, entendo incabível o pedido de indenização por danos morais formulado pela parte Autora, tendo em vista que, não há qualquer prova de conduta ilícita praticada pela parte Ré.

A conta do acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte Autora. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.
 
Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 180 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.
	

Projeto de sentença sujeito à homologação, assim, remeto os autos a MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro,  23 de agosto de 2016.

NOELMA RAMOS FARIA
Juíza leiga";00047C3127030D3CD0693D01D784735E1C8BC5051C561B44;2016.208.002625-6
145;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00047C3127030D3CD0693D01D784735E1C8BC5051C561B44;2016.208.002625-6
146;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00049B08D23A09CC16015407BFE96B94780CC5050C570C15;2016.021.006833-8
147;2016.001.160567-8;"3574    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049B08D23A09CC16015407BFE96B94780CC5050C570C15;2016.021.006833-8
148;2016.001.160567-8;"177    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000459196FDFFBE70A720F84CC8C56F80B2AC50459362034;2016.204.002100-4
149;2016.001.160567-8;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000459196FDFFBE70A720F84CC8C56F80B2AC50459362034;2016.204.002100-4
150;2016.001.160567-8;"Homologo, por sentença, para que produza seus jurídicos e legais efeitos, o acordo
estabelecido pelas partes e julgo extinto o processo com apreciação do mérito, na forma do art. 487, III, ""b"", do Novo Código de Processo Civil. Defiro, desde já, a expedição de guia e do mandado de pagamento, se for o caso, independente de nova conclusão. Depois de cumpridas todas as formalidades legais, dê-se baixa e arquivem-se os autos. Publique-se. Registre-se. Intimem-se.";000482554AC194A11522F5394A9BB524D4A1C505550A4A64;2016.204.030375-7
151;2016.001.160567-8;"dispensado o relatório na forma  do art. 38 da lei 9.099/95. passo a decidir.

O autor reclama reembolso de uma despesa com equipe médica com parto no valor de R$ 8.016,00, da qual foi reembolsado por R$ 1.597,60,. Assim, requer que seja a ré condenada a pagar ao autor a quantia de R$ 6.418,40 (seis mil quatrocentos e dezoito reais e quarenta centavos) referente à soma de R$ 2.418,40 referente à parte não reembolsada da primeira parcela do custo com a equipe médica (4.016,00 - 1.597,60 = R$ 2.418,40) com R$ 4.000,00 reais referente à segunda parcela, e ainda indenização por danos morais.
Comprova o autor às fls. 16 pedido de reembolso R$4.016; o aviso de crédito de R$1597,60 às fls 17 e o recibo do médico no valor de R$4.000 às fls. 18. 
No entanto, antes mesmo de adentrar no mérito, verifico ilegitimidade ativa do autor para postular a quantia reclamada. Isso porque, tanto o contratado ( e portanto a relação jurídica) foi exclusivamente entre a esposa do autor e  a ré; quanto os documentos acostados estão todos em nome da esposa do autor, inclusive o próprio recibo do médico que também não comprova o valor reclamado de R$8.000,00,  mas tão somente R$4.000,00 (ainda que haja referencia a segunda parcela não há qualquer prova do valor da primeira parcela). 
Desse modo, não verifico qualquer participação do autor que ensejasse direito próprio a ser postulado, pelo contrario, verifico tão somente o autor postulando em nome próprio direito alheio (da esposa) que não é permitido.  Caberia à própria titular do direito reclamado, se assim pretendesse, ajuizar a ação para tanto. O autor nem mesmo poderia ser considerado consumidor por equiparação, isso porque não comprova que tenha sofrido pessoalmente qualquer dano decorrente da conduta da ré (mesmo na condição de mero acompanhante da esposa), sendo que todos os docuemtnos e o recibo não estão em seu nome.
Pelo exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, com fulcro no art. 472,VI do NCPC.
 Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95. 

Rio de Janeiro, 13 de junho de 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA

Submeto o projeto de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";000409DB3069F18C2E71599ECC7794198B55C50462600912;2016.001.037682-7
152;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000409DB3069F18C2E71599ECC7794198B55C50462600912;2016.001.037682-7
153;2016.001.160567-8;"4360    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00043D83587210033FED03E0A85C69EA6CF9C5050B36011D;2016.001.073595-5
154;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00043D83587210033FED03E0A85C69EA6CF9C5050B36011D;2016.001.073595-5
155;2016.001.160567-8;"3180    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00040CB7B4873EC9F3BC671DA02E7BD6878AC505253F335F;2016.001.131155-5
156;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00040CB7B4873EC9F3BC671DA02E7BD6878AC505253F335F;2016.001.131155-5
157;2016.001.160567-8;"Trata-se de Impugnação à Execução interposta por CLARO S.A em face de WAGNER  FABRICIO  VIEIRA  DE ALBUQUERQUE alegando que o valor executado seria excessivo.

Com efeito, verifico que os argumentos veiculados pela embargante não merecem acolhimento neste caso.

Compulsando os autos verifico que a embargante fora condenada na obrigação de restabelecimento da linha telefônica e a pagar indenização por danos morais, em sentença de fls. 385 e seguintes. Posteriormente, diante da informação de que seria impossível cumprir a obrigação de fazer, o juízo converteu a mesma em persas e danos no valor de R$4.000,00, o que o fez na decisão de fls. 507.

De tal decisão o embargante fora intimado e quedou-se inerte. Ademais, a decisão de fls. 507 encontra-se satisfatória e razoavelmente fundamentada. 

O valor fixado é proporcional e compatível com a natureza da obrigação em questão, não havendo que se falar em enriquecimento ilícito. Ressalte-se que não é crível que se possa admitir a redução do valor da multa fixada ao argumento de que ela tenha se tornado excessiva. Isso porque, na verdade, tal circunstância somente pode ser atribuída à inércia da própria embargante.

Em face de todo o exposto, JULGO IMPROCEDENTE O PEDIDO FORMULADO EM SEDE DE EMBARGOS e determino o prosseguimento da presente execução em seus termos atuais.

Certificado o trânsito em julgado da presente, expeça-se em favor da parte  EMBARGADA mandado de pagamento da quantia penhorada à fls. 605  dos autos.

Publique-se, registre-se e intime-se.";00040CB7B4873EC9F3BC671DA02E7BD6878AC505253F335F;2016.001.131155-5
158;2016.001.160567-8;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00048B25C3B078247003BDC0D9A0D6A95C73C50545611C54;2016.021.040022-9
159;2016.001.160567-8;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004A35CAA270FEDACB2CB57FE08FF573E58C50508612717;2016.208.006259-5
160;2016.001.160567-8;"Considerando a ausência da parte autora à audiência de conciliação, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. 

Isento a parte autora do pagamento de custas.

Dê-se baixa e arquive-se.";0004371B029A5FBA213F4C0240E7D0FCD017C5045A104A1E;2016.001.009271-0
161;2016.001.160567-8;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004D801230E2BBD91744B098875A08BB9C3C505222C5E1C;2016.001.163340-6
162;2016.001.160567-8;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Cumprida a obrigação, dê-se baixa e arquive-se.";00047C60389D730B556B905CEB514EA49A57C5060C3C400F;2016.001.336959-7
163;2016.001.160567-8;"10057    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004200587F1AE8F73EFE6242A9E9B07CB1EC5054F332446;2016.204.028638-3
164;2016.001.160567-8;"15003    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004200587F1AE8F73EFE6242A9E9B07CB1EC5054F332446;2016.204.028638-3
165;2016.001.160567-8;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004200587F1AE8F73EFE6242A9E9B07CB1EC5054F332446;2016.204.028638-3
166;2016.001.160567-8;"4873    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004662956A63BC1F65F139AD87E5E06F76CC505303C5459;2016.001.161236-1
167;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004662956A63BC1F65F139AD87E5E06F76CC505303C5459;2016.001.161236-1
168;2016.001.160567-8;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004B5CD326AEB4EE2EEDAFF45A7C7683E34C505243E0D23;2016.208.011495-9
