;processo;sentenca;similar_file;similar_processo
135;2016.001.049920-2;"3628    PROJETO DE SENTENÇA\n\n\tDispensado o relatóri...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004ED28A828AE517D3A88A954F635117974C505015A3A2B;2016.063.000929-0
136;2016.001.049920-2;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004ED28A828AE517D3A88A954F635117974C505015A3A2B;2016.063.000929-0
137;2016.001.049920-2;"Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

    		Trata-se de Embargos a Execução interposto pela executada alegando excesso de execução.

		Assiste razão a Embargante. Na forma da Súmula 270 do Tribunal de Justiça do Estado do Rio de Janeiro ""O prazo do art. 475 J, do CPC, conta se da ciência do advogado do executado acerca da memória discriminada do cálculo exequendo, apresentada pelo credor em execução definitiva.""

                    A multa prevista no artigo 475-J do antigo CPC, atualmente artigo 523, §1º NCPC, só incide após a intimação em execução. Desta forma como a intimação em execução foi feita em 27/01/2017 e o depósito em 17/08/2016 e comunicado nos autos em 24/08/2016 (fls. 444/446) foi respeitado o prazo do artigo 523, §1º do CPC, uma vez que o depósito é anterior à intimação em execução.
 	 
Pelo exposto, ACOLHO OS EMBARGOS E JULGO EXTINTA A EXECUÇÃO.

Sem custas ou honorários, na forma do art. 55 da Lei 9099/95. 

P.I.

Certificado o trânsito em julgado, expeça-se mandado de pagamento em favor do embargante referente ao depósito de fls. 468. Após, dê-se baixa e arquivem-se os autos.";0004ED28A828AE517D3A88A954F635117974C505015A3A2B;2016.063.000929-0
138;2016.001.049920-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";000443DCB32935AE76E1EF697C0E3763C64AC505635D5121;2016.021.064617-6
139;2016.001.049920-2;"Dispensado o relatório nos termos do art. 38, da lei 9.099/95.
Ante a ausência da parte autora a Audiência de Instrução e Julgamento, sendo que eventual justificativa apenas a isenta do pagamento das custas, JULGO EXTINTO O PROCESSO, SEM ANÁLISE DO MÉRITO, na forma do disposto no artigo 51, I da lei 9.099/95, ficando revogada eventual tutela antecipada concedida nos autos.
Condeno a parte autora ao pagamento das custas processuais. Ao contador para apuração das custas processuais, após intime-se para pagamento. 
Cumpridas as formalidades legais dê-se baixa e arquivem-se. 
P.I.	";0004ABFA128994AE53DBECCF388824CC8332C50515282A63;2016.063.003330-8
140;2016.001.049920-2;"14957    Processo nº 0026737-37.2016.8.19.0208 \nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00042A6D35063297A0ABA1253BDF49C38A76C50562390625;2016.208.026436-2
141;2016.001.049920-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00042A6D35063297A0ABA1253BDF49C38A76C50562390625;2016.208.026436-2
142;2016.001.049920-2;Embargos de Declaração tempestivos que são rejeitados por inexistirem os vícios previstos no art. 1022 do CPC na sentença alvejada, a qual deve permanecer tal como foi lançada.;00042A6D35063297A0ABA1253BDF49C38A76C50562390625;2016.208.026436-2
143;2016.001.049920-2;"Processo nº: 	0027340-13.2016.8.19.0208
Parte Autora: 	AMANDA SOUZA DA SILVA
Parte Ré: 	Oi Telemar Norte Leste S/A


Projeto de Sentença

Trata-se de ação em que a parte autora narra, em síntese, ser titular da linha de telefonia fixa  mantida pela Ré, e que a partir de março/2015 a linha começou a apresentar defeitos, sendo consertada somente 05 meses após. Requer  a devolução dos valores pagos durante o período que o serviço ficou inoperante, bem como a condenação em danos morais..

A  parte ré, em sua peça de bloqueio,  impugna os pedidos autorais asseverando que não houve qualquer falha na prestação dos serviços que ampare o pleito autoral. 

Na audiência de conciliação realizada, a parte Autora informa que cancelou os serviços em setembro de 2015.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Inexiste  preliminar a ser apreciada, razão pela qual passo à análise do mérito. 

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

As faturas juntadas pela autora às fls. 12/16, dos meses em que se alega defeito,  estão incompletas, constando apenas a primeira página de cada mês, constando no cabeçalho do lado direito, a informação de existência de outras folhas da conta.

Indispensável seria a juntada de todas  as contas completas, do período reclamado, comprovando que não houve prestação dos serviços e seus respectivos comprovantes de pagamento, uma vez que o pedido é de devolução dos valores pagos. A parte Autora somente junta o comprovante de pagamento da fatura do mês de junho, com vencimento em julho e pagamento em agosto de 2015.

Ressalte-se que tal prática tem sido cada vez mais reiterada em sede de Juizado, o que se apresenta como reprovável, pois tendo o consumidor prova de que não constam ligações no período questionado, exige a boa-fé contratual e processual que tais documentos sejam apresentados.

Cumpre salientar que o princípio da inversão do ônus da prova não é absoluto, cabendo à parte que o evoca trazer indícios mínimos de verossimilhança de suas alegações, fato não vislumbrado no presente caso. 

Desta forma, não tendo feito a parte autora prova dos fatos constitutivos do direito que alegava ter, haja vista a não inversão do ônus da prova diante da ausência de verossimilhança nas alegações contidas na inicial, em confronto com as provas dos autos, tenho como improcedentes os pedidos formulados, ante a inexistência de falha na prestação do serviço.

Pelo acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte autora, extinguindo o processo com resolução do mérito, conforme artigo 487, inciso I, do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.

Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de janeiro, 25 de janeiro de 2017.

NOELMA RAMOS FARIA
Juíza Leiga";0004F30D162065071FC0A409FE15897813FBC50556274B33;2016.208.027039-8
144;2016.001.049920-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004F30D162065071FC0A409FE15897813FBC50556274B33;2016.208.027039-8
145;2016.001.049920-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A88327FF1E07EC5EFA8C48A605315BCAC5051358575B;2016.001.120311-4
146;2016.001.049920-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004ACC36501D5D5B74CDF20F35282FE920FC5054362304D;2016.208.021585-5
147;2016.001.049920-2;"11567    Processo nº: 0021839-78.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004ACC36501D5D5B74CDF20F35282FE920FC5054362304D;2016.208.021585-5
148;2016.001.049920-2;"10910    Processo: 0030713-31.2016.8.19.0021 \nAutor: J...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;2016.021.030045-4
149;2016.001.049920-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;2016.021.030045-4
150;2016.001.049920-2;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 24724-77.2016.8.19.0204
AUTOR: DENIZE MENDES DA SILVA          
  RÉU: LIGHT
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama a autora que sofreu interrupção do serviço da ré de 04/07/2016 a12/07/2016; que não possui débitos, apenas nos meses de abril e maio e que os pagamentos foram realizados com três dias de atraso; que é portadora de doença cujo medicamentos precisam de refrigeração. Requer indenização por danos morais.
Em contestação o réu suscita preliminar de incompetência do juízo por necessidade de produção de prova pericial. No mérito que interrupções podem ocorrer por intempéries da natura;  impugna o pedido indenizatório. 

Afirmo a competência do juízo, não sendo a pericia o único meio de prova considerando os demais elementos trazido aos autos.

A relação entre as partes é de consumo, com aplicação das normas da Lei 8078/90. 

A autora compra com os protocolos as fls. 23/25,31 que foi privado do serviço pela ré por oito dias, e mesmo após diversas solictações, demorou oito dias para ateder a solicitação de restabelecimento.

Configurada a falha na prestação do serviço na forma dos art.  14 da Lei 8078/90.

O dano moral restou configurado diante do constrangimento e privação do serviço essencial, por 08 (oito) dias.   

Reconhecido o dever de reparar os danos, resta apenas a fixação do quantum indenizatório. O critério utilizado tem por finalidade buscar um valor que seja suficiente para reparar o dano de forma mais completa possível mas que não importe em enriquecimento sem causa por parte do ofendido, considerando-se os princípios da proporcionalidade, da razoabilidade e da compatibilidade da condenação com a reprovabilidade da conduta ilícita. Assim, fixo o valor da indenização por danos morais em R$ 8.000,00 (oito mil reais).

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos na forma do art. 487 NCPC, para: 1-Condenar a ré a indenizar a autora por danos morais, na quantia de R$ 8.000,00 (oito mil reais), corrigidos desde a presente data  e juros de 1% ao mês  a contar da citação. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95.  Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 21 de Outubro de 2016.
ANA QUÉZIA PEREIRA DE FREITAS  
 JUIZA LEIGA";0004E0CAC4B7AF5D2935AD3746464DD107DCC5053F461604;2016.204.024562-9
151;2016.001.049920-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004E0CAC4B7AF5D2935AD3746464DD107DCC5053F461604;2016.204.024562-9
152;2016.001.049920-2;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
A autora busca a condenação do réu a pagar indenização por danos materiais e morais. Como causa de pedir alega ter deixado suas cadelas de raça shitzu e golden retriver no canil do réu no período de 25/12/2015 a 05/01/2016. Que ao busca-las foi avisada pelo réu que a shitzu foi entregue no canil com a orelha cortada, o que foi verificado no banho. Narra a autora que constatou posteriormente que o corte teria ocorrido no canil, que a outra cadela golden também voltou com danos (vomitando capim, otite e com sinais de apatia) e precisou ser medicada. 
O réu, em contestação, narra que os cães não sofreram qualquer dano, que a orelha da shitzu estava já estava cortada há tempo, tanto que já estava cicatrizada e com relação a golden no terreno não há gramado e a médica não prescreveu qualquer medicamento para otite e vômito.
Verifico que há controvérsia quanto aos danos narrados pela autora terem sido ocasionados durante a estadia dos cães no canil ou não. Nesse ponto verifico que a ré apresentou diversas fotografias que demonstram os cães em estado de normalidade durante a estadia e, ainda, um laudo da orelha da shitzu (fls. 40) que conclui que o ferimento estava cicatrizada. 
O pedido de inversão do ônus da prova não merece acolhimento, uma vez que as alegações da autora não são provadas minimamente. Ademais, não há como se exigir que o réu faça prova de fato negativo, por se tratar de prova impossível. Desta forma, deve ser aplicada a regra geral da distribuição do ônus probatório, segundo a qual cabe ao autor provar o fato constitutivo do seu direito.
Porém, no presente caso, a autora não comprovou suas alegações, sendo certo que a única prova produzida foi a receita médica e recibo que datam de 19/01 e 25/01 (fls. 22/23) duas semanas após a estadia dos cães no canil e portanto não demonstram qualquer vínculo desses danos com a estadia. A autora não juntou fotos nem mesmo qualquer laudo médico do estado de saúde dos cães, referente ao atendimento na data de 06/01/2016. 
Por outro lado a narrativa do réu é verossímil e comprovada pelas provas acostadas. As fotos de fato demonstram não haver grama no local, a aparente normalidade dos cães e o machucado já cicatrizado na orelha da shitzu. Além disso, é certo que o próprio réu se preocupou em comunicar a autora que verificou o machucado no momento do banho, o que também é comprovado pelas fotos (fls. 38) bem como confirmado pela própria autora que narra ter sido informada. 
Portanto, tem-se que a autora não comprovou que os danos foram decorrentes da estadia, de modo que não há como se imputar responsabilidade ao réu pelos danos materiais supostamente sofridos.
Da mesma forma, não há que se falar em dano moral, uma vez que não foi comprovada a falha na prestação do serviço pelo réu nem a violação dos direitos da personalidade da autora.
Pelo exposto JULGO IMPROCEDENTES os pedidos veiculados na petição inicial, na forma do art. 269, I, do CPC.

Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95. 

Submeto o projeto de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";000483B27D48FD9E9D55F9BDFBE31DE7F601C5051F0D081E;2016.001.124329-0
153;2016.001.049920-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000483B27D48FD9E9D55F9BDFBE31DE7F601C5051F0D081E;2016.001.124329-0
154;2016.001.049920-2;"4273    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000452401890938C4999C17AA5DDCE69B7BDC50503411A15;2016.063.001146-5
155;2016.001.049920-2;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";000452401890938C4999C17AA5DDCE69B7BDC50503411A15;2016.063.001146-5
156;2016.001.049920-2;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";000474559306CC0A18E9137347135A4B4D50C5052855462F;2016.208.008226-0
157;2016.001.049920-2;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004976D2F392F5F44721254AA835B196B6AC50463582411;2016.204.006640-1
158;2016.001.049920-2;"Processo nº 0011651-26.2016.8.19.0208 
Parte Autora: Marilda da Silva Conceição 
Parte Ré: Claro

Projeto de Sentença

Trata-se de ação em que a parte autora narra que após a não prestação dos serviços de internet e de TV a cabo pela parte ré, solicitou o cancelamento do serviço no dia 28 de março deste ano, o que não a impediu de receber faturamento dos dias 05 de março a 04 de abril. Diante disto, pleiteia a parte autora o cancelamento de tal fatura, além de ressarcimento por danos morais.

A parte ré, em sua peça de bloqueio, sustentou que acerca do suposto problema narrado na peça exordial da parte autora, não fora constatado qualquer irregularidade na prestação do serviço em tela.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

Por toda a inicial não há a menção de absolutamente nenhum protocolo de atendimento ou de documento obtido em loja física da parte ré referente a não prestação do serviço de internet e de TV a cabo contratado.

Destaco que se mostra comum o fornecimento de números de atendimento de reclamações administrativas feitas pelos consumidores, cuja não indicação de nenhuma pela parte autora torna inverossímil as suas alegações, até mesmo diante da impossibilidade de a parte ré fazer prova quanto a fato negativo, qual seja, de não solicitação de extinção de relação jurídica.

Da mesma forma que a parte autora indicou reclamação acerca do pedido de extinção do contrato, assim poderia ter sido feito em relação a suposta falha na prestação do serviço. 

Diante de tal premissa, entendo que a emissão da fatura de fls. 08 teve por base a prestação do serviço, de maneira regular, até mesmo diante da especificação de fruição do serviço de telefonia, entre os dias 05 a 28 de março, termo este em que houvera pedido de extinção da resolução. 

Assim sendo, inexiste qualquer falha a ser imputada à parte ré quanto a prestação do serviço, sendo deferida a emissão de cobrança proporcional aos dias regularmente usufruídos pela parte autora, lapso este que se deu entre os dias 05 a 28 de março deste ano.

Por fim, com base na valoração acima feita, inexiste nos autos qualquer prova acerca de fato que tenha gerado danos à personalidade da parte autora, ainda mais quando não houvera qualquer inadimplemento por parte da ré.

Diante do exposto, JULGO PROCEDENTE O PEDIDO para:

1) Condenar a parte ré a cancelar a fatura de fl. 08, no prazo de 10 dias a contar da presente sentença, sendo deferida a emissão de nova cobrança com valor proporcional aos dias 05 a 28 de março deste ano, ficando sujeita a ré a multa no valor de R$ 300,00 caso efetuada cobrança à consumidora com base naquele documento. 

JULGO IMPROCEDENTE O PEDIDO DE RESSARCIMENTO POR DANOS MORAIS, extinguindo o processo com resolução do mérito com fulcro no artigo 487, inciso I, do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro, 10 de setembro de 2016.
ANA CLAUDIA DOS REIS ALVES
Juíza Leiga";0004F31F0E0629267D981A500F7A72092895C50524331908;2016.208.011527-7
159;2016.001.049920-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004F31F0E0629267D981A500F7A72092895C50524331908;2016.208.011527-7
160;2016.001.049920-2;"	Vistos...

	Dispensado o relatório.

	Trata-se de reclamação onde a parte autora indenização por danos materiais e morais. 

	Aplica-se ao presente caso o Código de Defesa do Consumidor, uma vez que trata-se relação de consumo, eis que tanto o autor como a parte ré se caracterizam, respectivamente, como consumidor e fornecedora de serviços. 

	Rejeito a preliminar de ilegitimidade passiva de ambas as rés,  uma vez que, embora o serviço de esgotamento sanitário na área que abrange o bairro onde reside o autor é de responsabilidade da segunda ré, nas faturas emitidas, vemos que  as cobranças  são efetuadas em nome das  duas empresas, ora rés, havendo  portanto, responsabilidade solidária. 

	De igual forma rejeito a preliminar de  incompetência do Juízo, uma vez que desnecessária qualquer outra prova para o deslinde da questão. 

	No mérito, o pedido merece prosperar. 
	
	Alega a parte autora  que a calçada  de rua residência começou a apresentar  rachaduras e, logo depois, começou a afundar.  Contratou  pedreiro a fim de verificar a  origem do  problema, quando foi constatado vazamentos  nos  canos, de responsabilidade das requeridas.  Entrou em  contato com as rés a fim de solucionar o problema,  em vão.  

	As rés, por seu turno, alegam que não houve falha na prestação do serviço. 

	Todavia, o art.  14, § 3º CDC determina que  cabe ao fornecedor o dever de provar que prestou o serviço de maneira adequada e sem defeitos. Sua responsabilidade é objetiva, sendo seu o ônus de comprovar que prestou devidamente o serviço. 

	Ocorre que, no presente caso, a parte ré não comprovou a inexistência do defeito ou a presença de causa excludente do nexo de causalidade, sendo, outrossim, verossímeis as alegações autorais quanto à desconformidade na prestação do serviço, especialmente diante dos diversos protocolos de queixas informados na inicial e não impugnados pelo réu. 

	Ressalte-se que foi  oportunizado às rés, na forma do despacho de fls. 36, comparecerem ao local a fim de  verificarem o problema e elaborarem laudo   técnico, a fim de justificar  o não atendimento ao pleito autoral, todavia as mesmas quedaram-se inertes,  demonstrado  total  descaso   e desinteresse  em solucionar  a questão. 

	Assim merece acolhimento o pedido  autoral. 

	Com relação aos danos materiais, consistentes  em  mão de obra e materiais,  os mesmos seguem demonstrados através dos documentos de fls. 30/31

	O  dano moral também é  inconteste. 	

	Mais do que mero aborrecimento cotidiano, a conduta das rés, que deixou de prestar o serviço adequadamente, mesmo sendo reiteradamente contatada para solucionar o problema, é capaz de gerar angústia à parte autora, ante a frustração das suas legítimas expectativas. 

	A desídia das rés é tamanha que, mesmo   havendo determinação do Juízo   para que as mesmas  comparecessem a residência do autor a fim de verificar o problema, as mesmas nada fizeram. 

	Para fixação do dano moral, vejo que a quantia de R$ 4.000,00 é moderada e justa para minorar o dano sofrido, além de praticar o efeito pedagógico da pena, para se evitar que fatos desta natureza voltem a acontecer.  

	Isto posto, JULGO PROCEDENTE  O PEDIDO INICIAL,    para determinar que a rés procedam o reparo na  tubulação  descrita na inicial, a  fim de sanar  o vazamento da agua, no prazo de  cinco dias, sob pena de multa diária de R$ 50,00  bem como condenar as  rés, de forma solidária, a pagar ao autor, a título de dano material, a quantia de R$ 1.908,90, além de  pagar a quantia de R$ 4.000,00, a título de danos morais, tudo acrescido de juros de 1% ao mês  e correção monetária, a partir da citação, o que faço com base no art. 487,  I do NCPC. 

	Sem custas e sem honorários nesta fase.

	Após o trânsito em julgado, baixe-se e arquive-se";0004193A8E973096A0106C6C7DE700FFE1B7C504574D2B14;2016.204.001551-0
