;processo;sentenca;similar_file;similar_processo
131;2016.001.219158-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004C1EC7C81F294D284A353420DDB952922C50525603957;2016.208.011771-7
132;2016.001.219158-2;"2611    Processo: 0002590-23.2016.8.19.0021\nAutor: MA...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004EEFF57CFDA403B40FC10A6F568399F99C505060E3258;2016.021.002385-9
133;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004EEFF57CFDA403B40FC10A6F568399F99C505060E3258;2016.021.002385-9
134;2016.001.219158-2;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004B9FE98182C3584A46A2970EE7FC4AC7BC5052553641C;2016.208.011682-8
135;2016.001.219158-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00046B9C0187121F2DF410FB3E49A1AEA536C50532492E54;2016.021.026402-4
136;2016.001.219158-2;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO N.º: 0030054-55.2016.8.19.0204
AUTOR: SERGIO MONZATO DE FREITAS JÚNIOR
RÉU: TIM CELULAR
RÉU: ITAÚ UNIBANCO HOLDING

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega o Autor que possui contrato de serviços de internet junto à 1ª Ré desde julho de 2015; que nos meses de novembro/2015 a janeiro/2016 não recebeu as faturas, sendo cobradas na fatura com vencimento em fevereiro/2016; que a fatura referente ao consumo do mês de fevereiro/2016 não foi entregue; que em julho/2016, a internet começou a ficar lenta e efetuou contato com a 1ª Ré, ocasião em que foi informado que a fatura de fevereiro/2016 não estava quitada; que solicitou parcelamento e foi paga a entrada em 25/07/2016; que em 21/09/2016 entrou em contato com a 1ª Ré para reclamação de não recebimento das outras parcelas e a 1ª Ré informou que o parcelamento foi cancelado por falta de pagamento; que solicitou novo parcelamento e efetuou pagamento, porém, o serviço foi interrompido; que apesar do débito ter sido efetuado, a 1ª Ré alega que não houve o repasse. Pleiteia indenização por dano moral. 

Em Contestação, a 1ª Ré suscita que tomou providências quanto à falha operacional, bem como a inexistência de danos morais. 

A 2ª Ré alega, em contestação, proposta de acordo e não cabimento de dano moral.

Relação de consumo.

O Autor traz aos autos os comprovantes de pagamento do acordo, às fls. 15 e 19.

Com efeito, incumbe a parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do art. 373, II, do Código de Processo Civil de 2015 e do art. 14, § 3º do Código de Defesa do Consumidor, o que não ocorreu, tendo em vista que as Rés, tão-somente, afirmam, sem, no entanto, comprovar, a ausência dos danos narrados pela parte Autora.

Por outro lado, as Rés não lograram êxito em comprovar que não houve falha nos serviços, não trazem documentos que pudessem demonstrar que houve prestação dos mesmos durante o período em que o Autor aduz ter sido bloqueado, bem como que a 2ª Ré repassou os valores de pagamento, ônus que lhes incumbia, conforme o art. 373, II, do CPC/2015, prova esta que corroboraria, em tese, suas alegações. 

Quanto ao pleito indenizatório, a situação sob exame caracteriza dano moral pela mera ocorrência do fato danoso. As Rés falharam na prestação dos serviços, frustrando a expectativa do consumidor, subtraindo-lhe o direito à prestação contínua do serviço e causando os transtornos acima dos limites toleráveis. 

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Destarte, entendo que, diante de tais conclusões, a quantificação do dano a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

À luz de tais critérios, e considerando a dimensão dos fatos aqui relatados, fixo a quantia de R$ 1.000,00 (mil reais) a título de reparação, por entendê-la justa e adequada para o caso. 

Ante o exposto, JULGO PROCEDENTE em parte o pedido para condenar as Rés, solidariamente, a indenizar o Autor por danos morais, na quantia de R$ 1.000,00 (mil reais), corrigida desde a presente data e juros de 1% ao mês a contar da citação. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 24 de janeiro de 2017.
CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004C27AEAAB9AB6FF49B6B90081BFBD4D3BC50553113143;2016.204.029771-0
137;2016.001.219158-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004C27AEAAB9AB6FF49B6B90081BFBD4D3BC50553113143;2016.204.029771-0
138;2016.001.219158-2;"JUÍZO DE DIREITO DO JUIZADO ESPECIAL CIVEL DA COMARCA DE DUQUE DE CAXIAS

AUTOR: FRANCISCA DE SOUZA RIBEIRO
RÉU:  CLARO

ASSENTADA

Aos vinte e um dias do mês de junho de 2016, na sala de audiências, na presença do MM. Juiz de Direito MARCELO ALMEIDA DE MORAES MARINHO foi aberta a  audiência. Presentes as partes, acompanhadas de seus patronos. Proposta a conciliação, a mesma foi aceita nos seguintes termos: 1) A ré pagará ao autor a quantia de R$ 1.800,00;   2) O pagamento será efetuado através de ID deposito, CPF  708.413.067-53, em 20 dias uteis; 3) Cancelamento da linha n. 21-2675-2728 bem como os debito a ela vinculado bem como baixa nos cadastros restritivos no mesmo prazo acima; 4) Fixam as partes multa de 30% em caso de descumprimento    Pelo MM. Juiz foi proferida a seguinte SENTENÇA: Vistos etc. Não havendo vícios ou irregularidades, HOMOLOGO o acordo supra e JULGO EXTINTO o processo, com solução de mérito, na forma do artigo 487, III, b do NCPC. Sem custas ou honorários. Nada mais havendo, eu, Rita de Cassia Campelo, secretária, encerrei a presente. 


MARCELO ALMEIDA DE MORAES MARINHO
Juiz de Direito

";0004C6076B897E7315650CC4CD4251573429C5051749150C;2016.021.013035-4
139;2016.001.219158-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004F76DD80F89914920BE402AF78ACB1B05C505032E2533;2016.021.000981-4
140;2016.001.219158-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004F76DD80F89914920BE402AF78ACB1B05C505032E2533;2016.021.000981-4
141;2016.001.219158-2;"14243    \nProcesso 0379339-68.2016.8.19.0001\n\nAUTORA...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004B09D0B34C365DA05917D6BC26F15DA3BC50608280816;2016.001.331212-5
142;2016.001.219158-2;"9389    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000472CF3CC8B62DAF1A2C9CC91217F174C6C5054D0D4B5A;2016.208.022803-5
143;2016.001.219158-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;000472CF3CC8B62DAF1A2C9CC91217F174C6C5054D0D4B5A;2016.208.022803-5
144;2016.001.219158-2;"HOMOLOGO, por sentença, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes e, por via de consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do art. 487, III, ""b"", do Novo Código de Processo Civil. Defiro, desde já, a expedição de guia e do mandado de pagamento, se for o caso, independente de nova conclusão. Depois de cumpridas todas as formalidades legais, dê-se baixa e arquivem-se os autos. Publique-se. Registre-se. Intimem-se.";000424F2822954E31459EA900A274389CF5EC505570D4748;2016.204.031384-2
145;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000431F703E7CC72C1BE2CC921BFB3ECE133C505531B0D22;2016.001.248100-6
146;2016.001.219158-2;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95., faço um breve resumo, após o qual passo a decidir.

Trata-se de ação de reparação por danos materiais c/c compensação por danos morais proposta por BELMAR MARTINS COSTA em face de DEUTSCHE LUFTHANSA GROUP, em que alega ter havido o extravio de notebook do interior de sua bagagem.

A ré, em sua contestação, aduz a ausência de comprovação dos fatos narrados.

Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.

É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo. 

A parte autora alega a ocorrência de um fato do serviço (art. 14 do CDC), na medida em que haveria, por parte da ré, o extravio de itens no interior de sua bagagem.

Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 

Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pelo autor, na forma do art. 373, I CPC/2015 (art. 333, I do CPC/1973), não logrando êxito, posto que não traz aos autos qualquer comprovação de que efetivamente tenha despachado o notebook, nem ao menos de que efetivamente o possuía, o que poderia ser feito por meio de notas fiscais e comprovantes de bagagem.

Assim sendo, não há caracterização de conduta ilícita capaz de gerar o dever de indenizar.

Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
		
Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 10 de dezembro de 2016.

Janayme Vieira de Moraes
Juíza Leiga";000431F703E7CC72C1BE2CC921BFB3ECE133C505531B0D22;2016.001.248100-6
147;2016.001.219158-2;"Dispensado o relatório, na forma da lei. Não assiste razão à parte autora. Os dois únicos comprovantes de pagamento trazidos aos autos estão ilegíveis, possível identificar apenas os pagamentos consignados nas próprias faturas. E, de sua leitura, se observa sempre significativo atraso (conta dezembro/2013, pagamento em abril/2014, fl. 23; conta janeiro/2014, pagamento em maio/2014, fl. 26; conta fevereiro/2014, pagamento em junho/2014, fl. 32; conta março/2014, pagamento em junho/2014, fl. 30; conta agosto/2014, paga em janeiro/2015, fl. 45; conta setembro/2014, paga em dezembro/2014, fl. 42). Não há comprovante de pagamento dos demais meses. Se o consumidor não demonstra estar em dias com suas obrigações contratuais, e observado o histórico de atrasos nos pagamentos, a improcedência é impositiva.

Isto posto, RESOLVE-SE O MÉRITO, na forma do artigo 487, I, do NCPC, julgando-se IMPROCEDENTES os pedidos.

Ausentes despesas processuais ou honorários, descabidos nesta fase. P.R.I., cientificadas as partes acerca das regras do artigo 523 e parágrafos. Após certificado o trânsito em julgado, dê-se baixa e arquive-se.";0004CB86C14C91C9B4FC75AEC22C68B6B95AC505422F2912;2016.021.046329-0
148;2016.001.219158-2;"6175    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049367F823CFBB981B46051E2958365CCBC505320E0F18;2016.208.014379-0
149;2016.001.219158-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00049367F823CFBB981B46051E2958365CCBC505320E0F18;2016.208.014379-0
150;2016.001.219158-2;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes em ACIJ (fls. 305/306)  e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Com o presente Acordo, a parte autora concede ampla e irrevogável quitação a todos os réus para nada mais poder cobrar acerca de todos os pedidos formulados na Inicial. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004B0CF9F884D9C01509FFB05DA8A4B8966C505465C470D;2016.208.021074-2
151;2016.001.219158-2;"13605    Processo nº: 0028155-10.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000408872336CC5F08B8763976A94CA3AA98C5054C362236;2016.208.027837-3
152;2016.001.219158-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;000408872336CC5F08B8763976A94CA3AA98C5054C362236;2016.208.027837-3
153;2016.001.219158-2;"Embargos de Declaração tempestivos que são rejeitados por inexistirem os vícios previstos no art. 1022 do CPC na sentença alvejada, a qual deve permanecer tal como foi lançada. 

Ademais, todas as questões relevantes para a decisão da causa foram resolvidas pela sentença, de sorte que quem delimita o campo de atuação do Juiz é o autor. 

Noutro giro, os argumentos defensivos foram rechaçados em conjunto e, como é notório, não carece o jugador de enfrentar passo a passo cada argumentação. Ao abraçar a tese autoral, que é diametralmente oposta à da defesa, como no caso presente, o julgador rechaça as demais. É uma questão de lógica, muito mais de interpretação de texto que jurídica. 

Frise-se ainda que o inconformismo da parte embargante deve ser manifestado pela via processual própria.";000408872336CC5F08B8763976A94CA3AA98C5054C362236;2016.208.027837-3
154;2016.001.219158-2;"Dispensado o relatório. Passo a decidir. 

Pretende a Autora indenização moral,   e obrigação de fazer , alegando que a Ré cessou a prestação de serviço de  telefonia,  nada obstante a consumidora continuar quitando as faturas. 

A Ré ressalta que o serviço está sendo regularmente prestado, descabendo o pleito indenizatório.  

Afasto a alegação de necessidade de prova pericial, vez que a prova necessária para o deslinde da causa é assaz simplória, consistente na fatura que demonstre consumo, o que indicaria o regular funcionamento da linha.  

Trata-se de relação consumerista, com ampla incidência de suas regras, em especial a inversão do ônus probatório. 

Nesse diapasão, a Ré deixou de atentar para o seu ônus, tanto pela inversão preconizada pelo CDC , quanto pela regra insculpida no CPC, em seu art. 373, II. 

Não há qualquer prova nos autos no sentido de efetiva prestação do serviço . 

A Autora, ao contrário, informa vários números de protocolos, demonstrando a sua insatisfação . 

Demonstra , ainda,  através das faturas anexadas  às fls. 14/25, que não consta nenhuma ligação efetiva, o que indica que a linha não estava funcionando. Adite-se que há a prova de que os pagamentos foram feitos. 

Assim, deverá a Suplicada ser instada a regularizar o serviço de telefonia na casa da Autora , no prazo máximo de cinco dias, sob pena de incidência de multa diária de R$ 100,00.  

No que tange ao pedido de dano moral, entendo que o mesmo deva ser acolhido, na medida em que a empresa Ré trata o consumidor com desrespeito e abusividade. 

Não se deve olvidar, ainda, do caráter preventivo pedagógico que encerra uma condenação, razão pela qual fixo a indenização em R$ 5.000,00. 

Face ao exposto, JULGO PROCEDENTE  o pedido, para condenar o Réu ao pagamento de R$ 5.000,00, com correção a partir da presente e juros desde a citação , consoante índices estabelecidos pelo e. TJRJ. Determino que a Ré 

regularize a prestação de serviço de telefonia na residência da Autora - na linha já existente ou outra linha - no prazo de cinco dias, a partir da intimação especifica, sob pena de incidência de multa diária de R$ 100,00. 

Sem despesas e sem honorários. 


P.R.I 


Após o trânsito, dê-se baixa. Arquivem-se.";00040D1449712A36F3820A470078B05EFD54C50535371202;2016.021.029091-6
155;2016.001.219158-2;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004E2E4A5324BD957F211E5519936F2AEC7C5045E20383D;2016.204.003920-3
156;2016.001.219158-2;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0003356-12.2016.8.19.0204
AUTOR: SUELI ANTONIA SILVA DIAS DOS SANTOS 
RÉU: TELEMAR NORTE LESTE S/A.

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega  a Autora que é cliente da Ré dos serviços de telefonia fixa e móvel; que não recebe, desde setembro de 2015, as faturas de telefonia em sua residência; que pagou os meses de setembro e outubro de 2015 nas casas lotéricas; que solicitou à Ré o envio das contas futuras, bem como a segunda via dos meses anteriores, que necessita das faturas detalhadas para verificar a legitimidade das cobranças; que a Ré não enviou nenhuma fatura; que não efetuou o pagamento de novembro de 2015, visto que discorda do valor informado; que teve o fornecimento do serviços suspensos. Requer o restabelecimento dos serviços de telefonia fixa e móvel; a condenação da Ré a emitir e enviar as faturas antecipadamente; a abster-se de incluir o nome da Autora em cadastros restritivos; restituição dos valores cobrados indevidamente; indenização por danos morais. 

Em contestação, a Ré aduz, aduz inexistência de falha no serviço e inexistência de danos morais.

Relação de consumo.

A parte Ré tem a obrigação de encaminhar à Autora as faturas detalhadas do serviço que presta para que a consumidora possa ter o efetivo controle do que realmente utiliza. A informação correta e completa é um direito básico do consumidor previsto no art. 6º, III, da Lei 8.078/90. Dessa forma, considero comprovada a falha na prestação do serviço. 

Quanto ao pleito indenizatório, a omissão da parte Ré em não cumprir sua obrigação demonstra o descaso com que tratou a parte Autora. Tais fatos geram transtornos e angústia que caracterizam dano moral.

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Destarte, entendo que, diante de tais conclusões, a quantificação do dano a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

À luz de tais critérios, e considerando a dimensão dos fatos aqui relatados, fixo a quantia de R$ 1.000,00 (mil reais) a título de reparação, por entendê-la justa e adequada para o caso.

Em relação ao pedido de restabelecimento do serviço, este não merece acolhida, uma vez que a própria Autora reconhece haver débitos pendentes com a Ré. 

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC, para: I - Condenar a Ré a enviar à parte autora as faturas detalhadas desde abril de 2014 até a presente data, no prazo de 10 (dez) dias, sob pena de multa no valor de R$ 100,00 (cem reais); II - Condenar a Ré a indenizar a autora por danos morais, na quantia de R$ 1.000,00 (um mil reais) corrigida desde a presente data e juros legais a contar da citação. JULGO IMPROCEDENTE o pedido de restabelecimento dos serviços. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 06 de abril de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004C1C624576D2409547BF33CD50DADA1C1C5045D01381C;2016.204.003350-0
157;2016.001.219158-2;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0003356-12.2016.8.19.0204
AUTOR: SUELI ANTONIA SILVA DIAS DOS SANTOS 
RÉU: TELEMAR NORTE LESTE S/A.

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega a Autora que é cliente da Ré dos serviços de telefonia fixa e móvel; que não recebe, desde setembro de 2015, as faturas de telefonia em sua residência; que pagou os meses de setembro e outubro de 2015 nas casas lotéricas; que solicitou à Ré o envio das contas futuras, bem como a segunda via dos meses anteriores, que necessita das faturas detalhadas para verificar a legitimidade das cobranças; que a Ré não enviou nenhuma fatura; que não efetuou o pagamento de novembro de 2015, visto que discorda do valor informado; que teve o fornecimento dos serviços suspensos. Requer o restabelecimento dos serviços de telefonia fixa e móvel; a condenação da Ré a emitir e enviar as faturas antecipadamente; a abster-se de incluir o nome da Autora em cadastros restritivos; restituição dos valores cobrados indevidamente; indenização por danos morais. 

Em contestação, a Ré aduz, aduz inexistência de falha no serviço e inexistência de danos morais.

Relação de consumo.

A parte Ré tem a obrigação de encaminhar à Autora as faturas detalhadas do serviço que presta para que a consumidora possa ter o efetivo controle do que realmente utiliza. A informação correta e completa é um direito básico do consumidor previsto no art. 6º, III, da Lei 8.078/90. Dessa forma, considero comprovada a falha na prestação do serviço. 

Quanto ao pleito indenizatório, a omissão da parte Ré em não cumprir sua obrigação demonstra o descaso com que tratou a parte Autora. Tais fatos geram transtornos e angústia que caracterizam dano moral.

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Destarte, entendo que, diante de tais conclusões, a quantificação do dano a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

À luz de tais critérios, e considerando a dimensão dos fatos aqui relatados, fixo a quantia de R$ 1.000,00 (mil reais) a título de reparação, por entendê-la justa e adequada para o caso.

Em relação ao pedido de restabelecimento do serviço, este não merece acolhida, uma vez que a própria Autora reconhece haver débitos pendentes com a Ré. 

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC, para: I ¿ Condenar a Ré a enviar à parte autora as faturas detalhadas desde abril de 2014 até a presente data, no prazo de 10 (dez) dias, sob pena de multa única no valor de R$ 1.000,00 (mil reais); II ¿ Condenar a Ré a indenizar a autora por danos morais, na quantia de R$ 1.000,00 (um mil reais) corrigida desde a presente data e juros legais a contar da citação. JULGO IMPROCEDENTE o pedido de restabelecimento dos serviços. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 27 de abril de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004C1C624576D2409547BF33CD50DADA1C1C5045D01381C;2016.204.003350-0
158;2016.001.219158-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004C1C624576D2409547BF33CD50DADA1C1C5045D01381C;2016.204.003350-0
