;processo;sentenca;similar_file;similar_processo
137;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00042792636123EBEF43480D82A84D3191EAC50506413108;2016.204.008484-1
138;2016.063.012703-0;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00043B35AB318A406FC38C38EEE17EDFC473C5050D305A3D;2016.001.100784-2
139;2016.063.012703-0;: Diante da desistência requerida pela parte autora JULGO EXTINTO O PROCESSO SEM APRECIAÇÃO DO MÉRITO, nos termos do artigo 485, inciso VIII, do Código de Processo Civil. Sem custas nos termos do art. 55 da Lei n.º 9.099/95. Após o trânsito em julgado, dê-se baixa e arquive-se.;00047021481509B469C86D698AD92E18145AC50519500102;2016.204.014046-7
140;2016.063.012703-0;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";000426F77528583EA856462F0DD98DD7847DC50530230356;2016.001.204359-3
141;2016.063.012703-0;"HOMOLOGO, por sentença, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes e, por via de consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do art. 487, III, ""b"", do Novo Código de Processo Civil. Defiro, desde já, a expedição de guia e do mandado de pagamento, se for o caso, independente de nova conclusão. Depois de cumpridas todas as formalidades legais, dê-se baixa e arquivem-se os autos. Publique-se. Registre-se. Intimem-se.";000424F2822954E31459EA900A274389CF5EC505570D4748;2016.204.031384-2
142;2016.063.012703-0;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004ADF1EAF2DB5D336305550D6B6648A76CC5051C0E154C;2016.208.009576-0
143;2016.063.012703-0;"	Vistos, etc. Dispensado o relatório, na forma do art. 38 da Lei 9.099/95, passo a decidir.
	Trata-se de ação onde a parte autora, devidamente intimada, não compareceu à audiência de conciliação, nem tampouco justificou sua ausência, impondo-se, pois, a sua extinção, consoante o disposto no inciso I do art. 51 da Lei nº 9.099/95.
	Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, com fundamento no artigo 51, I da Lei nº 9.099/95.
	Custas pelo autor. Após o trânsito em julgado, dê-se baixa e arquivem-se os autos.

	";00043F0B6F6941F16D507FC2402145441393C505334D175E;2016.001.222108-2
144;2016.063.012703-0;"8135    Dispensado o relatório nos termos do art. 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004D875ED56C678D8466929CF58AE5A95E4C5053D240249;2016.001.225885-8
145;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004D875ED56C678D8466929CF58AE5A95E4C5053D240249;2016.001.225885-8
146;2016.063.012703-0;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Dê-se baixa e arquive-se, uma vez que a ré já comprovou o cumprimento do acordo.";0004DB5475B6612A614C563B7B9AF1F67539C505031D634E;2016.001.052460-9
147;2016.063.012703-0;"6861    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004FBD8D0F30ECB86BA0F15C058917ECE11C5051D225F25;2016.063.004525-6
148;2016.063.012703-0;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004FBD8D0F30ECB86BA0F15C058917ECE11C5051D225F25;2016.063.004525-6
149;2016.063.012703-0;"14243    \nProcesso 0379339-68.2016.8.19.0001\n\nAUTORA...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004B09D0B34C365DA05917D6BC26F15DA3BC50608280816;2016.001.331212-5
150;2016.063.012703-0;"
PROJETO DE SENTENÇA


Dispenso o relatório na forma do permitido pelo art. 38 da Lei nº. 9.099/95.
 
Pretende o autor a devolução do valor pago por serviços não contratados, bem como a reparação pelos danos morais suportados.

Em contestação o réu alega em preliminar de inépcia da petição inicial por ausência de planilha e, no mérito apresenta argumentos genéricos acerca do da legitimidade de seus atos.

A petição inicial preenche os requisitos do art. 14 da Lei 9099/95. Há planilha nos autos. A valoração do pedido depende de simples cálculo aritmético. 

Relação de consumo.

Autor afirma jamais ter  contratado os serviços discriminados na exordial. O réu, por seu turno, apresenta argumentos genéricos, não impugnando especificamente os argumentos apresentados pelo autor.
 
Falha na prestação do serviço, na forma do art. 14 da Lei 8078/90.
. 

Cobrança indevida, de fls. 14/21, cabendo restituição na forma do art. 42 PU da Lei 8078/90. 

Questão meramente patrimonial, inexistindo ofensa à honra ou dignidade do autor. 

Isto posto, JULGO PROCEDENTE EM PARTE o pedido para condenar o réu a pagar ao autor o valor de R$ 554,44(quinhentos e cinquenta e quatro reais e quarenta e quatro centavos), com correção monetária desde o desembolso e juros de 1% ao mês a partir da citação; 

JULGO IMPROCEDENTE o pedido de indenização por dano moral.  

Sem custas e honorários, na forma da Lei nº. 9.099/95. Submeto o Projeto de sentença à homologação ...
Rio de Janeiro, 11 de junho de 2016

MAGNUM MAGALHÃES PINTO DA SILVA";0004905C1781B08C0F1F1E0837D69C2055CBC50512215A2C;2016.204.011974-0
151;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004905C1781B08C0F1F1E0837D69C2055CBC50512215A2C;2016.204.011974-0
152;2016.063.012703-0;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relatório, após o qual passo a decidir.
Trata-se de ação de obrigação de fazer c/c compensação por danos morais proposta por RODRIGO RODRIGUES SANTOS, em face de NET RIO LTDA, em que alega haver cobranças indevidas, posto que referentes a período posterior ao cancelamento.
A ré, em sua contestação, afirma a legalidade das cobranças realizadas.
		Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC e súmula 297 do STJ, estando presentes os elementos subjetivos e objetivo.
A parte autora alega a ocorrência de um fato do serviço, previsto no art. 14 do CDC, na medida em que a ré teria procedido à cobrança após o cancelamento.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste.
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973), não logrando êxito, posto que não narra, em sua inicial, quando teria solicitado o cancelamento, para que se pudesse aferir se as cobranças de fls. 09-10 ocorreram após o período em que seria compatível com uso residual ou não.
Assim, não está caracterizado o ato ilícito capaz de gerar o dever de indenizar.
Pelo exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 19 de junho de 2016.

Janayme Vieira de Moraes
Juíza Leiga";000420BFA38324FFDC8C3D13A402CB5DAB4DC5051713291F;2016.001.131487-8
153;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000420BFA38324FFDC8C3D13A402CB5DAB4DC5051713291F;2016.001.131487-8
154;2016.063.012703-0;"2732    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00046772C8A40134F7006EDC0535BDEA3F26C50517485F34;2016.208.001377-8
155;2016.063.012703-0;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00046772C8A40134F7006EDC0535BDEA3F26C50517485F34;2016.208.001377-8
156;2016.063.012703-0;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";000443DCB32935AE76E1EF697C0E3763C64AC505635D5121;2016.021.064617-6
157;2016.063.012703-0;"Dispensado o relatório na forma do art. 38 da Lei nº 9.099/95, passo ao mérito.

	Alega a parte autora ter contratado plano de telefone fixo e móvel e internet, por R$ 30,00, na modalidade controle, porém houve também instalação de TV por assinatura não solicitada, além de cobranças em valores superiores ao pactuado. Requer cancelamento do serviço de TV e do débito e indenização pelos danos morais sofridos.

	Em sua contestação, alega o réu que houve contratação do Combo Multi, o qual inclui NET MAIS HD por R$120,00, NET VIRTUA 15 MB por R$69,90 e, ainda, MULTI ILIMITADO LOCAL COM CLARO TURBO 500MB E 30MB por R$85,90.

Por ser relação de consumo toda relação jurídico-obrigacional que liga um consumidor a um fornecedor, tendo como objeto o fornecimento de um produto ou da prestação de um serviço, conclui-se que a relação existente entre as partes é de consumo, portanto a referida demanda será analisada sob a ótica do Código de Defesa do Consumidor. 

Com efeito, de acordo com o inciso I, art. 333, do Código de Processo Civil, é ônus do autor a apresentação provas constitutivas de seu direito, o que não ocorreu no caso.

A caracterização de relação de consumo não afasta necessidade de demonstrar fatos constitutivos dos direitos alegados, pois a inversão do ônus da prova não constitui ferramenta processual para auxiliar quem nada prova.

O autor não trouxe qualquer comprovação da contratação de plano no valor informado e que realizou reclamação por suposto descumprimento do réu, já que sua petição inicial se baseia somente em seu relato, inexistindo documento ou, ao menos, número de protocolo de atendimento.

Isso posto, JULGO IMPROCEDENTE O PEDIDO formulado pelo autor. Sem condenação em custas processuais ou em honorários advocatícios, a teor do que dispõe o artigo 55, Lei nº 9.099/95.

Anote-se onde couber o nome dos patronos indicados na peça de defesa do réu para as futuras publicações.

Projeto sujeito à homologação pelo MM Juiz de Direito.

	Rio de Janeiro, 14 de março de 2016.";00049ECD7D4388AB3D14FC901E18844B9C76C5045B623523;2016.204.003110-1
158;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00049ECD7D4388AB3D14FC901E18844B9C76C5045B623523;2016.204.003110-1
159;2016.063.012703-0;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00044A78A961852D5BB5F2F65BAF96CCF3CAC5045A0B4C2C;2016.204.002331-1
160;2016.063.012703-0;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";000466DB0B5B0EC75B0CD27C5721A5339778C50530455F5A;2016.001.082970-6
161;2016.063.012703-0;"Cuida-se de ação sob o rito sumaríssimo, por meio do qual busca a parte demandante a condenação da ré ao pagamento de indenização por danos materiais e morais.
 Como causa de pedir, alega o demandante, em resumo, que o pagamento da fatura do seu cartão de 12/2015 não foi computado pelo réu,que manteve o débito em aberto embora estivesse pago. Que embora tenha informado ao réu na tentativa de solucionar o problema apresentando o comprovante do pagamento efetuado, se viu obrigado a efetuar o pagamento em duplicidade para evitar negativação. 
 		O réu, em contestação, afirma que assim que tomou conhecimento desta ação, tentou firmar acordo com a parte autora, porém a proposta foi declinada. Que não houve inscrição do nome da parte autora no SPC/SERASA. Os fatos e provas trazidos pela parte autora não configuram dano moral, pois caracterizam mero aborrecimento. 
Embora dispensado pela norma do artigo 38 da Lei 9.099/95, é o breve relatório, DECIDO.
 Inicialmente, convém frisar que a relação estabelecida entre as partes é de consumo, porquanto presentes os requisitos subjetivos (arts. 2º, caput, e 3º, caput, da Lei nº 8.078/90) e objetivo (art. 3º, § 2º, da Lei n.º 8.078/90) que a caracterizam.
Defiro, assim, a inversão do ônus da prova. Contudo, a inversão não libera o autor de produzir prova míbima do seu direito.
Os documentos acostados à inicial não constituem prova do pagamento em duplicidade decorrente do não reconhecimento do pagamento da fatura de 12/2015. Isso porque os documentos de fls. 11 a 17 estão todos em branco, não sendo possível concluir pela verossimilhança das alegaçoes do autor com relação aos danos sofridos. Não há qualquer evidencia que a ré falhou na prestação do serviço, nem mesmo prova do valor reclamado. 
Longe de se presumir, aqui, a má-fé do autor, é necessário observar que a instrução da causa não aponta, de forma conclusiva, para uma falha na prestação do serviço capaz, eventualmente, de produzir no autor os danos descritos na inicial, e, assim, reconhecer o dever da ré de indenizá-lo.
		Assim, diante da deficiência instrutória, não há como se concluir pela existência de nexo entre os danos descritos no feito e uma conduta da ré, razão pela qual, a despeito da inversão do ônus da prova, reconheço a improcedência dos pedidos formulados.
Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS veiculados na inicial.
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
 		
Rio de Janeiro, 06 de junho de 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA



 		Submeto o projeto  de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";0004F7CE1DBDA0AF8CA488DBAF65A11FEA1FC504612E4D57;2016.001.032870-5
162;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004F7CE1DBDA0AF8CA488DBAF65A11FEA1FC504612E4D57;2016.001.032870-5
163;2016.063.012703-0;"De fato, houve contradição na sentença, uma vez que a improcedência dos pedidos teve como fundamento o fato de os documentos de fls. 11 a 17 estarem em branco, sendo que os documentos foram ali acostadas de forma correta, devendo ter havido um erro no sistema quando da sua visualização.

No entanto, os documentos acima referidos não são suficientes para comprovar as alegações autorais, de modo que o restante da fundamentação constante no projeto de sentença de fl. 54 deve ser mantido, como se verá a seguir.

De fato, o documento de fls. 15/16 indica que pagamento da fatura anterior estava em análise, sendo concedido um crédito momentâneo ao autor, enquanto pendente o processo administrativo. No entanto, o autor não comprovou que voltou a ser cobrado pelo pagamento já realizado, uma vez que a fatura do mês seguinte não foi apresentada de forma integral, tendo o autor juntado apenas a 1ª página, que não indica o estorno do crédito concedido anteriormente (fl. 17), cabendo ressaltar que tal prova poderia ter sido produzida facilmente pelo autor.

Portanto, como o autor não demonstrou que houve uma cobrança indevida e um pagamento em duplicidade, não merece acolhimento o pedido de restituição do valor pago.

Da mesma forma, como o autor não comprovou que o réu continuou lhe cobrando após sua reclamação, não há dano moral a ser indenizado, até porque é pacífico o entendimento do STJ no sentido de que ""o envio de cobrança indevida não acarreta, por si só, dano moral objetivo, in re ipsa, na medida em que não ofende direito da personalidade"".

Por fim, deve ser desprovido o pedido de condenação do réu nas penas da litigância de má-fé, uma vez que o réu não praticou nenhuma das condutas indicados no art. 80 do NCPC.

Desta forma, conheço os embargos e lhes DOU PARCIAL PROVIMENTO, apenas para acrescentar à sentença a fundamentação acima exposta, mantendo a improcedência dos pedidos veiculados na inicial e na audiência de instrução e julgamento.

No mais, mantenho a sentença tal qual lançada.

P.R.I";0004F7CE1DBDA0AF8CA488DBAF65A11FEA1FC504612E4D57;2016.001.032870-5
164;2016.063.012703-0;"1- Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes autora e 1º réu às fls. 101/104. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.
Defiro sejam feitas as publicações conforme requerido. Anote-se onde couber.

2- Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.
Compulsando os autos verifica-se que a parte autora manifestou sua desistência em relação ao 2º réu.
Assim, HOMOLOGO para fins do art. 316 do NCPC a desistência manifestada às fls. 101/104 e JULGO EXTINTO O PROCESSO, SEM JULGAMENTO DE MÉRITO, com fundamento no art. 485, VIII do NCPC. Após o trânsito em julgado, dê-se baixa e arquivem-se. PRI.

3- Designe-se AIJ com o 3º réu para o dia 23 de novembro de 2016, às 16h10. Intimem-se as partes.";000428F4B6C93BB267CDFBA07F0290E7F96EC505273E2A4D;2016.063.005943-7
