;processo;sentenca;similar_file;similar_processo
101;2016.208.013575-6;"Considerando a ausência da parte autora à audiência de conciliação, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. Isento a parte autora do pagamento de custas, em razão da justificativa apresentada.

Dê-se baixa e arquive-se.";0004924135B179F0C79BB45EC8AE36484DABC50549320E18;['2016.001.216187-5']
102;2016.208.013575-6;HOMOLOGO, por sentença, o ACORDO celebrado às fls. e, em consequência, JULGO EXTINTO O PROCESSO, com resolução do mérito, nos moldes do art. 487, III, do NCPC. Retiro o feito de pauta. Sem custas. Com o trânsito em julgado, arquivem-se.;0004674B76A96CF6D83521F7BFC74777EA21C50503506223;['2016.001.072789-2']
103;2016.208.013575-6;"7492    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004130626B4520B1D093AB7095310DB3DCBC5052531015A;['2016.063.005771-4']
104;2016.208.013575-6;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004130626B4520B1D093AB7095310DB3DCBC5052531015A;['2016.063.005771-4']
105;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004C32CBEF2BBAFA5894A67B5A28A9E9548C50528565F32;['2016.021.023408-1']
106;2016.208.013575-6;"6218    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004C32CBEF2BBAFA5894A67B5A28A9E9548C50528565F32;['2016.021.023408-1']
107;2016.208.013575-6;"14620    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000477ED32199910D98F3E630C486E31162DC5054F4F1C23;['2016.021.050029-7']
108;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000477ED32199910D98F3E630C486E31162DC5054F4F1C23;['2016.021.050029-7']
109;2016.208.013575-6;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL

Processo nº 0043723-08.2016.8.19.0001
Autor: ZÉLIA MARIA TEIXEIRA
Primeiro Réu: EMBRATEL TVSAT
Segundo Réu: CLARO S/A


PROJETO DE SENTENÇA

Dispensado o relatório na forma do artigo 38 da Lei n0 9099/95.
			
	Alega a parte Autora, em resumo, que seu nome foi negativado em decorrência de um débito oriundo de contrato de prestação de serviço Claro Tv que nunca contratou. Requer: 1) exclusão do nome dos órgãos de restrição ao credito; 2) declaração de inexistência de dívida; 3) indenização por dano moral.

Rejeito a preliminar de ilegitimidade passiva ad causam, pois o fato da Ré se intitular credora da parte Autora a ponto de impor restrições ao seu nome junto aos órgãos cadastrais, evidencia sua legitimidade para responder pelos danos decorrentes de tal conduta.

			Analisando os autos, constata-se a existência de relação de consumo a ensejar a aplicação da Lei n0 8078/90.

De acordo com a lei consumerista, a responsabilidade da empresa demandada é objetiva e está fundada no risco do empreendimento. Para afastar o dever de responder pelos danos causados ao consumidor, cabe a Ré provar fato extintivo, modificativo ou impeditivo de direito do autor, nos termos do artigo 333, II, CPC, ou, de acordo com o §3º do art. 14 do CDC, demonstrar a inexistência do defeito ou culpa exclusiva do consumidor ou de terceiro.
	No presente caso, uma vez afirmado pela parte autora que desconhece a dívida oriunda da negativação do seu nome, caberia ao réu trazer aos autos eventual contrato com assinatura do autor, o que não logrou fazer.
Desta forma, deve ser declarada a inexistência da dívida objeto da presente lide, confirmando-se a tutela antecipada concedida as fls.20.
É de se enfatizar que a ineficiência na prestação do serviço por parte da reclamada, causou prejuízos de ordem moral ao reclamante, de forma in re ipsa,  na medida em que o nome deste foi incluído nos órgãos de proteção ao crédito indevidamente (fls.17), fato que causa constrangimentos ao consumidor cumpridor de seus deveres. No entanto, com relação ao quantum a ser pago, devem ser consideradas as características e condições do ofensor, bem como as do ofendido, devendo-se atentar mais ao caráter punitivo-pedagógico, razões pelas quais entendo que, no presente caso é razoável a quantia de R$8.000,00 (oito mil reais).

	Isso posto, JULGO PROCEDENTE O PEDIDO para: 1) declarara inexistência da dívida objeto da presente lide; 2) condenar o réu a indenizar a autora, no valor de R$8.000,00 (oito mil reais), a título de danos morais, incidindo correção monetária da data da intimação desta sentença e juros moratórios de 1% ao mês, a contar da citação. Confirmo a tutela antecipada concedida as fls.20.
	Retifique-se o polo passivo, conforme requerido as fls.155.
Sem custas e honorários.

Nos termos do artigo 40 da Lei n0 9099/95, submeto o presente projeto de sentença à homologação pela MM. Juíza de Direito.



Maria Fernanda Miranda Lyra
Juíza Leiga
	";0004120E61A979AE53686364FE91D32B7D3BC50511243D1B;['2016.001.035751-1']
110;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004120E61A979AE53686364FE91D32B7D3BC50511243D1B;['2016.001.035751-1']
111;2016.208.013575-6;Conforme consta dos autos, a parte autora, às fls. 254, reconheceu o excesso de execução . Assim sendo, julgo procente a impugnação. Transitado em julgado, expeça-se mandado de pagamento em favor da autora quanto ao valor depositado e em favor do réu quanto ao valor penhorado, extinguindo-se a execução. SEm custas e sem honorários. Após a expedição dos mandados de pagamento, dê-se baixa e arquive-se.;0004120E61A979AE53686364FE91D32B7D3BC50511243D1B;['2016.001.035751-1']
112;2016.208.013575-6;Diante da ausência da parte autora na Audiência de Conciliação, Instrução e Julgamento, JULGO EXTINTO O PROCESSO SEM EXAME DE MÉRITO, nos termos do artigo 51, I, da Lei 9099/95. Defiro, desde já, o desentranhamento de documentos, mediante substituição por cópias. Custas pela parte autora. Após o trânsito em julgado, dê-se baixa e arquive-se.  P.R.I.;0004D886200BBD664F06A29BC6603293A65AC50463044F54;['2016.204.005744-8']
113;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000419014A8EF4A57E6E3E98A0FFEFCF5F8BC50604061853;['2016.204.037636-0']
114;2016.208.013575-6;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
17º JUIZADO ESPECIAL CÍVEL
PROCESSO: 38307-32.2016.8.19.0204
AUTOR:  NARCISA PEREIRA DOS REIS
RÉU: CLARO                                       
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama o autor que possui serviço de TV, telefone e internet da ré; que desde outubro/2016 a internet e a TV apresentam problemas; que solicitou a ré reparos, que envia técnico e no dia seguinte torna a apresentar defeito; que já recebeu visita técnica por diversas vezes, sendo constatado que o defeito é no equipamento externo; que mesmo sem prestar o serviço, vem pagando a fatura integral. Requer obrigação de fazer para restabelecimento do serviço de TV e internet; restituição do valor pago sem o serviço e indenização por danos morais. 
Em Contestação a ré suscita preliminar de incompetência do juízo por necessidade e produção de prova pericial. No mérito, que o contrato esta conectado e com débitos; que não há registro de falha de sinal. Impugna o pedido indenizatório.
Informou a autora em audiência que o serviço já esta regular desde Dezembro/2016 quando a ré fez a troca de equipamento. 
Afirmo a competência do juízo, não sendo a pericia o único meio de prova a elucidar os fatos, considerando os demais elementos trazido aos autos.
As  inúmeras ordens de serviço de fls.17/25, faz prova do defeito na prestação do serviço, desde 19/10/2016, tendo a ré ciência, demorou a prestar a solução, que só ocorreu em Dezembro/2016, privando a autora do serviço de TV e internet. 
Faz jus o autor a restituição do valor pago, sem o serviço prestado, cobrado na fatura com vencimento em novembro/2016 as  fls.29,  no valor de R$ 230,13, corresponde a TV e internet. 
A situação sob exame caracteriza dano moral  pela falha na prestação do serviço da ré,  que causou frustração a autor que contrata  e paga por serviço que não é prestado.  Desta forma arbitro o quantum indenizatório em R$ 1.800,00 (um mil e oitocentos reais). 
Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos na forma do art. 487 NCPC, para: 1-Condenar a ré a restituir a autora a quantia de R$ 230,13 a titulo de danos materiais, corrigidos desde o desembolso e juros de 1% ao mês a contar da citação. 3-Condenar a ré a indenizar a autora por danos morais, na quantia  de R$ 1.800,00 (UM MIL E OITOCENTOS REAIS), corrigidos desde data da sentença e juros de 1% ao mês  a contar da citação.  JULGO EXTINTO SEM EXAME DO MERITO o pedido de obrigação de fazer,pela perda superveniente do objeto. em custas e honorários, nos termos do art. 55 Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.                          
Rio de Janeiro, 24 de Fevereiro de 2017.
ANA QUEZIA PEREIRA DE FREITAS  -JUIZA LEIGA";000419014A8EF4A57E6E3E98A0FFEFCF5F8BC50604061853;['2016.204.037636-0']
115;2016.208.013575-6;"4532    PROCESSO Nº 0012887-89.2016.8.19.0021\n \nAUTO...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004ADB97E708642802CCAC78983C4E39D4CC505170B0917;['2016.021.012591-7']
116;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004ADB97E708642802CCAC78983C4E39D4CC505170B0917;['2016.021.012591-7']
117;2016.208.013575-6;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004ADF1EAF2DB5D336305550D6B6648A76CC5051C0E154C;['2016.208.009576-0']
118;2016.208.013575-6;"
	Dispensado o relatório, consoante o artigo 38 da Lei nº. 9.099/95, passo a decidir.

	Alega a parte autora que teve seu nome inserido nos cadastros restritivos de crédito em razão de dívida que desconhece, já que não contratou o réu. Requer cancelamento do débito e da negativação e indenização a título de danos morais.

	Em sua contestação, alega o réu que a parte autora contratou o serviço e que foram prestadas todas as informações necessárias.

	Com efeito, a parte autora se identifica como consumidor por equiparação, já que vítima no evento. Deve-se dar prevalência dos direitos básicos previstos no art. 6°, II, III, IV e VIII do CDC.

	De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	Pela análise dos autos, verifica-se que o réu não comprovou a existência da contratação entre as partes, já que não trouxe contrato. 

	Assim, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrado por dívida de que não deu causa.

Com efeito, por mais organizados que sejam as empresas, é possível ocorrerem falhas no sistema, como fraudes. No entanto, tais falhas não podem onerar o consumidor, que não contribuiu para a sua ocorrência. 

Assim, fixo a indenização no montante de R$ 8.000,00, diante da existência negativação.

	Posto isso, julgo procedente em parte o pedido para 1) determinar a expedição de ofício ao SPC/SERASA para que exclua o nome da parte autora de seus cadastros, em decorrência do aponte perpetrado pela parte ré, no prazo de 05 dias; para 2) condenar o réu a cancelar o débito em nome da parte autora, sob pena de multa de R$ 200,00 por cada cobrança indevida; e para 3) condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 8.000,00 (oito mil e reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

	Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação.

Projeto de sentença que se submete à homologação.

Rio de Janeiro, 29 de junho de 2016.";0004544382874FAE0247AA66E7FABC39CEA1C50518512A08;['2016.204.014059-5']
119;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004544382874FAE0247AA66E7FABC39CEA1C50518512A08;['2016.204.014059-5']
120;2016.208.013575-6;"3174    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E536DD5E3343413C7E1BA616BB6411FCC5051F0D4445;['2016.021.017069-8']
121;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004E536DD5E3343413C7E1BA616BB6411FCC5051F0D4445;['2016.021.017069-8']
122;2016.208.013575-6;"Sustenta o   Recorrente  através do  Recurso de  Embargo de  Declaração    em face   da  Sentença   proferida  ,   vicio   que deve ensejar  a  devida    integração  para o  aperfeiçoamento da  prestação jurisdicional .

Não merece   reparo  a  Sentença    eis que entendo que   já  houve  pronunciamento correto e preciso   sob todos os   pontos   sustentados       na peça inicial como na   defesa da  ré.

Esclareço por fim  que   pretende  a  Embargante  por  via  reflexa discutir o mérito   da Sentença não sendo o  Embargos de  Declaração o Recurso  cabível.

Deve ser acrescentado ainda que o Recurso  é   inadequado  em razão da   sua devolutividade restrita  , o  que não permite   alteração   substancial. 

Ante o exposto ,  conheço do recurso e nego provimento ao mesmo .
Intimem-se.";0004E536DD5E3343413C7E1BA616BB6411FCC5051F0D4445;['2016.021.017069-8']
123;2016.208.013575-6;"3604    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004197AB15835C2A1A19E6C70DE05C7EA1AC5051C635A56;['2016.001.108302-9']
124;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004197AB15835C2A1A19E6C70DE05C7EA1AC5051C635A56;['2016.001.108302-9']
125;2016.208.013575-6;"VISTOS, ETC. 

Tendo em vista a desistência da parte autora, JULGO EXTINTO O PROCESSO, sem exame do mérito, na forma do art. 316   c/c  o  artigo  485, VIII do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004DE29941213E51087DE8EF594CE2AD0AFC5054D1A5151;['2016.021.047118-2']
126;2016.208.013575-6;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 5751-74.2016.8.19.0204
AUTOR:  RAQUEL FREITAS MARTINS RODRIGUES
AUTOR: JOANILTON ANDRE MARTINS
RÉU: CLARO
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclamam  os autores que contrataram linha fixa da ré em 25/09/2015; que o contrato foi pactuado em nome da 1ª autora que é filha do 2º autor e a linha era para ser utilizado na loja do 2º autor; que a linha so funcionou por cinco dias, estando bloqueado. Requer obrigação de fazer para restabelecimento da linha e indenização por danos morais. 
Em Contestação a ré alega que não há falha na prestação do serviço. Inexistência de danos morais. 
A ré não comprova prestação do serviço contrato aos autores no período indicado, qual seja desde  setembro/2015, o que poderia ser feito, juntado o histórico de chamadas, o que não ocorreu, corroborando com a alegação autoral de que esta sem o serviço. Deve ser compelida a re ao imediato restabelecimento.  
A situação sob exame caracteriza dano moral  pela falha na prestação do serviço, que privou os autores e sua família do serviço essencial de telefonia, por cerca de 08 meses.   Desta forma arbitro o quantum indenizatório em R$ 4.000,00 (quatro mil reais),  de forma a compensar os autores bem  como a  indicar a ré que no futuro devem agir com respeito e transparência ao consumidor. 
Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos na forma do art. 487 NCPC, para: 1-Determinar que a ré restabeleça a linha de nº 3243-9188, no prazo de  05 dias,  sob pena de multa diária no valor de R$ 50,00, limitada a R$ 3.000,00 (três mil reais) a ser convertida em perdas e danos em caso de descumprimento.  2- Condenar a ré a indenizar os autores por danos morais, na quantia de R$ 4.000,00(quatro mil reais), na proporção de R$ 2.000,00 (dois mil reais) para cada autor, corrigidos desde a presente data  e juros de 1% ao mês  a contar da citação.  Sem custas e honorários. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 29 de  Abril de 2016.
ANA QUÉZIA PEREIRA DE FREITAS
 JUIZA LEIGA";0004EE8FEA2CD0F72C6EA14D935142999022C504625F294F;['2016.204.005736-9']
127;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004EE8FEA2CD0F72C6EA14D935142999022C504625F294F;['2016.204.005736-9']
128;2016.208.013575-6;"13191    \nProcesso 0280070-56.2016.8.19.0001\n\nAUTOR:...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004908F5CD24CBBB99C9B8345735765564EC5054A36461F;['2016.001.241589-7']
129;2016.208.013575-6;"2098    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041520AC4A79FE911178882769D56A7FECC5050C265229;['2016.204.010312-4']
130;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00041520AC4A79FE911178882769D56A7FECC5050C265229;['2016.204.010312-4']
131;2016.208.013575-6;"Considerando a ausência da parte autora à audiência de instrução e julgamento, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. Isento a parte autora do pagamento de custas, em razão da justificativa apresentada as fls. 984. 

Dê-se baixa e arquive-se.";00041DEE2B4031372CECD555D6B7DB9739A1C5054B0F0A2E;['2016.001.244310-8']
132;2016.208.013575-6;"Tendo em vista a transação celebrada entre as partes, na forma ora noticiada, homologo o referido acordo a fim de que produza seus jurídicos e legais efeitos. Pelo exposto, julgo extinto o processo, nos termos do artigo 487, III, ""b"", do CPC. Sem custas nem
honorários de advogado, nos termos do artigo 55 da Lei 9099/95. Dê-se baixa e arquivem-se, depois de cumpridas todas as formalidades legais. Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os presentes autos serão eliminados, nos termos do Ato Normativo Conjunto TJ/CGJ 01/2005. PRI";0004A4A21A49956BFF5F4E54A0AFF32DBB0DC505524A2E07;['2016.204.029899-3']
133;2016.208.013575-6;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004C02DFBB865AE1EE439BF29AD5161FACFC5052B230138;['2016.021.023083-0']
134;2016.208.013575-6;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004B1AB8B98D210046554CAD38603C1952AC5055754231F;['2016.208.025169-0']
135;2016.208.013575-6;"1699    PROCESSO Nº 01923-37.2016.8.19.0021\nPARTE AUT...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E479FB73B797181CB46FFEC6B914EBA2C5050423265E;['2016.021.001723-9']
